ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.006666666666666667,0.0,0.08,0.02666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.04,0.0,0.2733333333333333,0.03333333333333333,0.34,0.24111111111111108,0.006666666666666667,0.21333333333333335,0.0,0.0,0.02666666666666667,0.05,0.34777777777777774,0.04,0.02,0.006666666666666667,0.02,0.031111111111111107,0.02,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.2988888888888889,0.006666666666666667,0.03666666666666667,0.1,0.0,0.01,0.02,0.006666666666666667,0.006666666666666667,0.0,0.01,0.0,0.023333333333333334,0.02,0.12444444444444445,0.006666666666666667,0.006666666666666667,0.0,0.0,0.08666666666666667,0.006666666666666667,0.0,0.043333333333333335,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.17,0.0,0.02,0.0,0.08666666666666667,0.02,0.09,0.17111111111111113,0.006666666666666667,0.12,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.16,0.006666666666666667,0.06333333333333334,0.0,0.016666666666666666,0.0,0.04,0.006666666666666667,0.007777777777777777,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.20666666666666667,0.2311111111111111,0.006666666666666667,0.17333333333333334,0.006666666666666667,0.02666666666666667,0.05333333333333334,0.013333333333333334,0.06,0.1,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.01,0.006666666666666667,0.02,0.02
AC002546.1-201,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.03666666666666667,0.0,0.09,0.006666666666666667,0.1,0.06111111111111111,0.02,0.02666666666666667,0.0,0.0,0.013333333333333334,0.03333333333333333,0.07555555555555554,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.017777777777777778,0.2,0.006666666666666667,0.013333333333333334,0.08222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.03666666666666667,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.03333333333333333,0.0,0.04555555555555555,0.06333333333333334,0.0,0.03,0.013333333333333334,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.18,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.01,0.006666666666666667,0.0,0.0,0.06333333333333334,0.08666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.023333333333333334,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.055555555555555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02,0.006666666666666667
AC005394.2-201,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.26,0.0,0.08222222222222222,0.02,0.06102564102564102,0.033589743589743586,0.0,0.0074358974358974365,0.0,0.0,0.006666666666666667,0.016666666666666666,0.04666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.2,0.0007692307692307692,0.02666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013589743589743589,0.02,0.006666666666666667,0.0,0.0005128205128205128,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0005128205128205128,0.07333333333333333,0.0,0.0341025641025641,0.02,0.0,0.015555555555555553,0.0,0.013333333333333334,0.0,0.0,0.0,0.013589743589743589,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.06692307692307692,0.06076923076923077,0.0,0.0002564102564102564,0.0,0.006666666666666667,0.006923076923076923,0.0,0.006666666666666667,0.033846153846153845,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC007036.3,0.0,0.002666666666666667,0.028666666666666667,0.0,0.002666666666666667,0.0,0.009333333333333332,0.013333333333333334,0.009333333333333332,0.002666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.06933333333333333,0.002666666666666667,0.11599999999999999,0.066,0.013333333333333334,0.03266666666666667,0.0,0.006666666666666667,0.016,0.022666666666666665,0.10933333333333332,0.029333333333333336,0.009333333333333332,0.0,0.016,0.042222222222222223,0.0,0.0,0.002666666666666667,0.002666666666666667,0.022666666666666665,0.002666666666666667,0.022666666666666665,0.3,0.0,0.002666666666666667,0.036000000000000004,0.0,0.009333333333333332,0.002666666666666667,0.0,0.002666666666666667,0.0,0.002666666666666667,0.0,0.016,0.009333333333333332,0.022666666666666665,0.0,0.002666666666666667,0.0,0.0,0.002666666666666667,0.0,0.0,0.022666666666666665,0.002666666666666667,0.0,0.0,0.009333333333333332,0.0,0.009333333333333332,0.009333333333333332,0.022666666666666665,0.002666666666666667,0.016,0.0,0.029333333333333336,0.056,0.0,0.016,0.009333333333333332,0.006666666666666667,0.0,0.0,0.0,0.013777777777777776,0.006666666666666667,0.16666666666666666,0.013333333333333334,0.002666666666666667,0.0,0.022666666666666665,0.002666666666666667,0.002666666666666667,0.002666666666666667,0.006666666666666667,0.002666666666666667,0.0,0.0,0.056,0.04266666666666667,0.002666666666666667,0.016,0.0,0.022666666666666665,0.04666666666666667,0.006666666666666667,0.036000000000000004,0.04933333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.02666666666666667,0.002666666666666667,0.0,0.016,0.009333333333333332
AC007255.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.04666666666666667,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6733333333333333,0.05333333333333334,0.0,0.006666666666666667,0.08,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0
AC007682.1,0.0,0.027777777777777773,0.14093121693121693,0.006666666666666667,0.006666666666666667,0.027777777777777773,0.0,0.0,0.041111111111111105,0.03444444444444444,0.027777777777777773,0.03666666666666667,0.0,0.21262962962962964,0.030814814814814812,0.2724074074074074,0.2054074074074074,0.08,0.06555555555555555,0.0,0.0,0.06777777777777778,0.0697037037037037,0.20337037037037037,0.041111111111111105,0.04777777777777777,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.04777777777777777,0.0,0.027777777777777773,0.009037037037037038,0.058592592592592585,0.02,0.041111111111111105,0.1554814814814815,0.04777777777777777,0.10555555555555554,0.13292592592592592,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.03833333333333333,0.006666666666666667,0.008888888888888889,0.0,0.03666666666666667,0.013333333333333334,0.07,0.0,0.07444444444444445,0.005333333333333334,0.0,0.06359259259259259,0.013333333333333334,0.006666666666666667,0.07444444444444445,0.006666666666666667,0.006666666666666667,0.027777777777777773,0.006666666666666667,0.027777777777777773,0.082,0.0,0.00237037037037037,0.0,0.03414814814814814,0.0,0.11248148148148146,0.05888888888888888,0.0,0.0857037037037037,0.02,0.027777777777777773,0.006666666666666667,0.0,0.027777777777777773,0.07311111111111111,0.006666666666666667,0.21399470899470904,0.0,0.03444444444444444,0.04,0.04777777777777777,0.027777777777777773,0.0,0.03444444444444444,0.004148148148148148,0.0,0.0,0.0,0.09555555555555555,0.18903703703703706,0.006666666666666667,0.04825925925925926,0.0,0.06348148148148149,0.042222222222222223,0.013333333333333334,0.09222222222222222,0.11074074074074074,0.04777777777777777,0.00237037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777773,0.0,0.03444444444444444,0.006666666666666667,0.0,0.0,0.004148148148148148,0.0022222222222222222,0.013333333333333334,0.06359259259259259,0.008888888888888889,0.0022222222222222222,0.008888888888888889
AC009022.1,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.07555555555555556,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.017777777777777778,0.06777777777777777,0.06666666666666665,0.0,0.013333333333333334,0.0,0.19555555555555557,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.27666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.03,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.1211111111111111,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.04,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AC018754.1-201,0.0,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.17333333333333334,0.006666666666666667,0.09333333333333334,0.06,0.02,0.04,0.013333333333333334,0.0,0.04,0.02666666666666667,0.09333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.16133333333333333,0.013333333333333334,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.02666666666666667,0.3453333333333333,0.006666666666666667,0.02666666666666667,0.08,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.04,0.0,0.04666666666666667,0.06666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.07333333333333333,0.0,0.08833333333333333,0.0,0.02,0.0,0.02,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.1,0.0,0.05333333333333334,0.0,0.02,0.04666666666666667,0.0,0.06,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.03166666666666667,0.0,0.02,0.006666666666666667
AC021849.1,0.006666666666666667,0.013333333333333334,0.06333333333333334,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.013333333333333334,0.03,0.06666666666666667,0.0,0.09377777777777778,0.006666666666666667,0.11444444444444443,0.09211111111111112,0.013333333333333334,0.044444444444444446,0.0,0.0,0.03444444444444444,0.018333333333333333,0.10933333333333332,0.02,0.013333333333333334,0.02,0.006666666666666667,0.13177777777777777,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04111111111111111,0.013333333333333334,0.0,0.16866666666666666,0.013333333333333334,0.01,0.05888888888888889,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.03333333333333333,0.02666666666666667,0.03777777777777778,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.016666666666666666,0.006666666666666667,0.0,0.04666666666666667,0.0,0.06877777777777778,0.04933333333333333,0.0,0.06266666666666666,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.043333333333333335,0.006666666666666667,0.17333333333333334,0.03333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.05,0.11044444444444444,0.0,0.029333333333333336,0.0,0.036000000000000004,0.016666666666666666,0.0,0.051111111111111114,0.0811111111111111,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
AC022075.1,0.0,0.0013333333333333335,0.06133333333333333,0.0,0.008,0.0,0.0013333333333333335,0.0,0.0013333333333333335,0.0013333333333333335,0.006666666666666667,0.05333333333333334,0.0,0.07466666666666666,0.014666666666666668,0.11466666666666667,0.07466666666666666,0.006666666666666667,0.04133333333333333,0.0,0.02,0.021333333333333336,0.028,0.034666666666666665,0.021333333333333336,0.014666666666666668,0.013333333333333334,0.008,0.10666666666666667,0.0,0.0,0.008,0.0013333333333333335,0.008,0.0013333333333333335,0.0013333333333333335,0.4046666666666667,0.0,0.014666666666666668,0.048,0.0,0.0013333333333333335,0.0013333333333333335,0.0,0.0013333333333333335,0.0,0.0013333333333333335,0.0,0.014666666666666668,0.014666666666666668,0.014666666666666668,0.006666666666666667,0.0013333333333333335,0.0,0.0,0.034666666666666665,0.0,0.0,0.0013333333333333335,0.0013333333333333335,0.0,0.0,0.0013333333333333335,0.013333333333333334,0.0013333333333333335,0.0013333333333333335,0.021333333333333336,0.0013333333333333335,0.008,0.0,0.034666666666666665,0.06799999999999999,0.02666666666666667,0.014666666666666668,0.0013333333333333335,0.0,0.0,0.0,0.0,0.06133333333333333,0.0,0.02,0.0,0.0013333333333333335,0.02,0.008,0.0013333333333333335,0.0013333333333333335,0.0013333333333333335,0.006666666666666667,0.008,0.0,0.0,0.05466666666666666,0.09466666666666666,0.0013333333333333335,0.021333333333333336,0.0,0.008,0.006666666666666667,0.0,0.028,0.07466666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0013333333333333335,0.008
AC025180.1,0.006666666666666667,0.013333333333333334,0.14688888888888887,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.02,0.013333333333333334,0.07333333333333333,0.0,0.2648888888888889,0.022,0.3293333333333333,0.12711111111111112,0.05333333333333334,0.11333333333333333,0.0,0.0,0.04666666666666667,0.06422222222222222,0.11533333333333334,0.013333333333333334,0.006666666666666667,0.03822222222222222,0.02,0.03333333333333333,0.03333333333333333,0.0,0.018222222222222223,0.007333333333333334,0.062000000000000006,0.05555555555555556,0.0022222222222222222,0.22066666666666668,0.03,0.05333333333333334,0.08955555555555554,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.008888888888888889,0.0022222222222222222,0.006666666666666667,0.0,0.02222222222222222,0.022222222222222223,0.042222222222222223,0.0,0.008888888888888889,0.0044444444444444444,0.0,0.048666666666666664,0.02,0.0,0.008888888888888889,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.10111111111111111,0.0,0.0006666666666666668,0.0,0.028666666666666667,0.0,0.12422222222222222,0.09777777777777777,0.0,0.07622222222222222,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.0,0.04666666666666667,0.006666666666666667,0.09355555555555557,0.0,0.02,0.0,0.008888888888888889,0.0,0.015555555555555553,0.022222222222222223,0.002,0.0,0.0,0.0,0.13888888888888887,0.2755555555555555,0.006666666666666667,0.05222222222222222,0.0022222222222222222,0.0628888888888889,0.14666666666666667,0.0,0.09222222222222222,0.14266666666666666,0.013333333333333334,0.04733333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.0,0.008666666666666666,0.006666666666666667,0.006666666666666667,0.08088888888888889,0.006666666666666667,0.013333333333333334,0.0022222222222222222
AC095057.3,0.006666666666666667,0.013333333333333334,0.042222222222222223,0.02,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.055555555555555546,0.0,0.10666666666666667,0.0,0.10666666666666667,0.1288888888888889,0.02666666666666667,0.035555555555555556,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.10833333333333334,0.04666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.013333333333333334,0.23333333333333334,0.013333333333333334,0.04,0.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.10666666666666667,0.006666666666666667,0.03333333333333333,0.04,0.0,0.02,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.0,0.1,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.04,0.08,0.0,0.02,0.0,0.013333333333333334,0.04,0.0,0.07333333333333333,0.16666666666666666,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0
AC136007.2,0.013333333333333334,0.0033333333333333335,0.04555555555555555,0.006666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.02644444444444444,0.014444444444444444,0.013333333333333334,0.042222222222222223,0.0,0.08777777777777777,0.0033333333333333335,0.10833333333333334,0.034444444444444444,0.013333333333333334,0.022444444444444444,0.0,0.006666666666666667,0.014444444444444444,0.005,0.11311111111111112,0.01,0.016666666666666666,0.03333333333333333,0.021111111111111112,0.05333333333333334,0.01111111111111111,0.0,0.01,0.007777777777777777,0.016666666666666666,0.0044444444444444444,0.01,0.3277777777777778,0.0044444444444444444,0.021111111111111112,0.06111111111111111,0.0,0.0033333333333333335,0.01,0.0,0.021111111111111112,0.0,0.007777777777777777,0.015,0.016666666666666666,0.016666666666666666,0.048888888888888885,0.0044444444444444444,0.0033333333333333335,0.0,0.0,0.021111111111111112,0.0044444444444444444,0.0,0.014444444444444444,0.007777777777777777,0.0,0.0,0.0033333333333333335,0.0,0.021111111111111112,0.01,0.014444444444444444,0.0033333333333333335,0.05311111111111111,0.0,0.06777777777777777,0.034444444444444444,0.006666666666666667,0.01,0.021111111111111112,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.014444444444444444,0.006666666666666667,0.1522222222222222,0.0,0.0033333333333333335,0.0,0.007777777777777777,0.01,0.0033333333333333335,0.014444444444444444,0.0044444444444444444,0.0033333333333333335,0.0,0.0044444444444444444,0.02777777777777778,0.07444444444444444,0.0033333333333333335,0.023333333333333334,0.0,0.01,0.02666666666666667,0.006666666666666667,0.05422222222222222,0.034444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.0,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.01,0.013333333333333334,0.017777777777777778,0.006666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335
