ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.05333333333333334,0.0,0.03333333333333333,0.04,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.24066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.17933333333333332,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
A1BG-AS1,0.0,0.0,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.07333333333333333,0.0,0.08666666666666667,0.0,0.08333333333333333,0.05555555555555556,0.013333333333333334,0.02666666666666667,0.0,0.0,0.02666666666666667,0.03333333333333333,0.1,0.023333333333333334,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.2866666666666667,0.0,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.0,0.042222222222222223,0.05333333333333334,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06,0.14333333333333334,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667
AB007962,0.0,0.0,0.04722222222222222,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.37333333333333335,0.0,0.05333333333333334,0.02722222222222222,0.12277777777777779,0.075,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.07,0.0033333333333333335,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.015,0.18166666666666667,0.0,0.013333333333333334,0.04388888888888889,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.016666666666666666,0.03,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.0033333333333333335,0.03,0.05,0.006666666666666667,0.042222222222222223,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.03666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.007222222222222222,0.0,0.0,0.045,0.10222222222222223,0.0,0.015,0.0,0.02,0.01,0.0,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.01,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667
ABCC6P2,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.14666666666666667,0.006666666666666667,0.10666666666666667,0.0,0.10666666666666667,0.06555555555555555,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.24,0.0,0.02666666666666667,0.09888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.0,0.08,0.0,0.043333333333333335,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.025555555555555554,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.08,0.11333333333333333,0.0,0.006666666666666667,0.0,0.02666666666666667,0.025555555555555557,0.0,0.02,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.007777777777777777,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667
AC004012.1,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.47333333333333333,0.0,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007950.1,0.0,0.006666666666666667,0.051000000000000004,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.029333333333333336,0.0,0.10833333333333334,0.013333333333333334,0.08166666666666667,0.096,0.013333333333333334,0.014666666666666668,0.0,0.006666666666666667,0.02,0.02666666666666667,0.02666666666666667,0.035555555555555556,0.0,0.006666666666666667,0.0,0.14777777777777776,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.13,0.0,0.02,0.021666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.002666666666666667,0.0,0.0,0.006666666666666667,0.015555555555555553,0.0,0.23166666666666666,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.07111111111111111,0.0,0.02,0.006666666666666667,0.0,0.05333333333333334,0.0,0.013333333333333334,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0
AC012313.5,0.006666666666666667,0.006666666666666667,0.08166666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.08666666666666667,0.0,0.15,0.01,0.13333333333333333,0.09,0.02666666666666667,0.04,0.0,0.0,0.05333333333333334,0.03,0.12,0.02,0.0,0.02,0.006666666666666667,0.04,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.04666666666666667,0.325,0.0,0.04,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02,0.043333333333333335,0.006666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.06,0.04,0.0,0.06666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.02666666666666667,0.013333333333333334,0.0,0.06,0.16666666666666666,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.02,0.02,0.0,0.02666666666666667,0.06,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334
AC016405.3,0.0,0.0,0.06888888888888889,0.0,0.013333333333333334,0.006666666666666667,0.0016666666666666668,0.0,0.0033333333333333335,0.0,0.0016666666666666668,0.0,0.0,0.15233333333333335,0.006666666666666667,0.10166666666666667,0.13599999999999998,0.02,0.05333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.04,0.128,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.055,0.0,0.03133333333333333,0.18333333333333332,0.0,0.008333333333333333,0.12266666666666666,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.09666666666666666,0.09444444444444444,0.0,0.046,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.2962222222222222,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.05333333333333334,0.14155555555555557,0.0,0.068,0.0,0.023333333333333334,0.021666666666666667,0.0,0.03333333333333333,0.055,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334
AC016697.6,0.006666666666666667,0.0,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.0,0.14,0.006666666666666667,0.12222222222222222,0.05,0.013333333333333334,0.03,0.03333333333333333,0.0,0.013333333333333334,0.07,0.14333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.016666666666666666,0.0,0.013333333333333334,0.16666666666666666,0.0,0.02,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.016666666666666666,0.013333333333333334,0.03,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.06666666666666667,0.0033333333333333335,0.08,0.03,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.06333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.043333333333333335,0.12444444444444445,0.0,0.02,0.0,0.013333333333333334,0.016666666666666666,0.0033333333333333335,0.023333333333333334,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0
AC044810.2-202,0.006666666666666667,0.0,0.09666666666666666,0.0,0.01,0.0,0.013333333333333334,0.006666666666666667,0.028333333333333332,0.0033333333333333335,0.013333333333333334,0.05,0.0,0.17888888888888888,0.03,0.2627777777777778,0.20222222222222225,0.013333333333333334,0.043333333333333335,0.0,0.0,0.05,0.02,0.13222222222222224,0.021666666666666667,0.01,0.006666666666666667,0.0033333333333333335,0.04,0.03666666666666667,0.0,0.006666666666666667,0.01,0.03666666666666667,0.006666666666666667,0.02,0.2472222222222222,0.006666666666666667,0.024444444444444442,0.11222222222222221,0.0,0.01,0.016666666666666666,0.0,0.01,0.006666666666666667,0.0033333333333333335,0.0,0.03,0.03,0.043333333333333335,0.006666666666666667,0.01,0.0,0.006666666666666667,0.03,0.01,0.013333333333333334,0.03333333333333333,0.0033333333333333335,0.016666666666666666,0.0,0.01,0.0,0.03666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.033888888888888885,0.0,0.07222222222222223,0.05,0.0,0.08666666666666667,0.013333333333333334,0.0,0.01,0.006666666666666667,0.0,0.056666666666666664,0.016666666666666666,0.043333333333333335,0.006666666666666667,0.023333333333333334,0.0,0.006666666666666667,0.01,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.0,0.13666666666666666,0.17222222222222222,0.01,0.043333333333333335,0.006666666666666667,0.03333333333333333,0.02,0.0,0.043333333333333335,0.03666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0033333333333333335,0.006666666666666667,0.02
