ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.006666666666666667,0.14666666666666667,0.0,0.09333333333333334,0.006666666666666667,0.095,0.03333333333333333,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25166666666666665,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06,0.0,0.008888888888888889,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0
ABCA15P,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.08,0.013333333333333334,0.12666666666666668,0.08416666666666667,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.07111111111111111,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.295,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.01,0.013333333333333334,0.04,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.035,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.02666666666666667,0.0,0.04,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.09583333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.1,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.0,0.05333333333333334,0.09166666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667
AC004160.1,0.006666666666666667,0.0,0.14,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.1869047619047619,0.013333333333333334,0.19523809523809524,0.19357142857142856,0.006666666666666667,0.15523809523809523,0.0,0.0,0.024444444444444442,0.053015873015873016,0.1419047619047619,0.006666666666666667,0.0,0.035555555555555556,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.031111111111111107,0.0,0.02,0.2119047619047619,0.024444444444444442,0.053015873015873016,0.14690476190476193,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04,0.013333333333333334,0.021904761904761903,0.0,0.013333333333333334,0.06,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.06,0.013333333333333334,0.01111111111111111,0.006666666666666667,0.021904761904761903,0.006666666666666667,0.03777777777777778,0.04857142857142857,0.0,0.08277777777777777,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.12,0.0,0.1542063492063492,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.10857142857142857,0.2669047619047619,0.0,0.06,0.06,0.02666666666666667,0.04666666666666667,0.0,0.0819047619047619,0.07523809523809523,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.06,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0019047619047619048,0.006666666666666667,0.0,0.0019047619047619048,0.0019047619047619048,0.013333333333333334
AC020978,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.03333333333333333,0.0,0.12666666666666668,0.03333333333333333,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.02,0.02,0.006666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.06,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.06,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC079298.3-202,0.006666666666666667,0.0,0.03222222222222223,0.018888888888888886,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.014444444444444444,0.018333333333333333,0.04,0.0,0.10222222222222221,0.03333333333333333,0.09,0.08444444444444445,0.0,0.03444444444444444,0.0,0.002666666666666667,0.041111111111111105,0.006666666666666667,0.09444444444444444,0.04,0.006666666666666667,0.006666666666666667,0.016666666666666666,0.04,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03,0.0,0.0,0.32733333333333337,0.0,0.016666666666666666,0.042222222222222223,0.0,0.014444444444444444,0.014444444444444444,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.014444444444444444,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.014444444444444444,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03444444444444444,0.014444444444444444,0.027777777777777773,0.0,0.041111111111111105,0.006666666666666667,0.06444444444444444,0.06444444444444444,0.0,0.021111111111111112,0.02,0.0,0.006666666666666667,0.0,0.014444444444444444,0.08777777777777777,0.0,0.2211111111111111,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.021111111111111112,0.0,0.0,0.006666666666666667,0.0,0.06444444444444444,0.09,0.0,0.02666666666666667,0.0,0.023333333333333334,0.03333333333333333,0.0,0.08777777777777777,0.03333333333333333,0.006666666666666667,0.014444444444444444,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.018333333333333333,0.01,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.01,0.0,0.02,0.014444444444444444
AC104695.4,0.0,0.0022222222222222222,0.012444444444444444,0.0,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.008888888888888889,0.0022222222222222222,0.012222222222222221,0.013333333333333334,0.0,0.08888888888888889,0.013333333333333334,0.05244444444444444,0.04,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0022222222222222222,0.0044444444444444444,0.07888888888888888,0.062222222222222213,0.0022222222222222222,0.006666666666666667,0.0,0.03904761904761905,0.0022222222222222222,0.0,0.015555555555555553,0.0,0.008888888888888889,0.0,0.008888888888888889,0.15333333333333332,0.0022222222222222222,0.0022222222222222222,0.048888888888888885,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0022222222222222222,0.0,0.025555555555555554,0.0,0.0022222222222222222,0.0,0.0,0.015555555555555553,0.0,0.0,0.015555555555555557,0.0,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.008888888888888889,0.015555555555555553,0.0,0.02,0.0,0.008888888888888889,0.0,0.02,0.015555555555555557,0.0,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.03650793650793651,0.0,0.37977777777777777,0.0,0.0022222222222222222,0.0,0.008888888888888889,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.022222222222222223,0.06888888888888887,0.0,0.02,0.0,0.015555555555555557,0.0,0.006666666666666667,0.022222222222222223,0.015555555555555557,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0022222222222222222,0.0,0.012222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0
AC105942.1-204,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.04777777777777778,0.0022222222222222222,0.09222222222222222,0.0637777777777778,0.008888888888888889,0.016666666666666666,0.0,0.0,0.012222222222222221,0.020666666666666667,0.021111111111111112,0.028333333333333332,0.008888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.008888888888888889,0.22,0.006666666666666667,0.02,0.04111111111111111,0.0033333333333333335,0.01,0.0,0.0,0.016666666666666666,0.0022222222222222222,0.01,0.0,0.005555555555555555,0.006666666666666667,0.027777777777777773,0.0,0.006666666666666667,0.0,0.008888888888888889,0.005555555555555555,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.018888888888888886,0.0,0.006666666666666667,0.0,0.02,0.0,0.04377777777777778,0.017777777777777778,0.0033333333333333335,0.034444444444444444,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.021111111111111112,0.0022222222222222222,0.105,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.0033333333333333335,0.0022222222222222222,0.0,0.0,0.0,0.023333333333333334,0.07444444444444444,0.0,0.016666666666666666,0.0,0.012222222222222221,0.005555555555555555,0.0,0.025555555555555554,0.04555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.008888888888888889,0.0,0.0,0.0
ADPGK-AS1,0.0,0.0,0.03222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.03428571428571429,0.0,0.07428571428571429,0.028888888888888888,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.03428571428571429,0.00857142857142857,0.006666666666666667,0.0009523809523809524,0.0,0.3233333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.007619047619047619,0.21666666666666667,0.006666666666666667,0.006666666666666667,0.02095238095238095,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.015,0.006666666666666667,0.01,0.0,0.0009523809523809524,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.006666666666666667,0.014444444444444444,0.0,0.0,0.0,0.0,0.0,0.007619047619047619,0.0,0.07492063492063492,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.05095238095238096,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.08166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF127577.4-201,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.0,0.13333333333333333,0.02,0.10333333333333333,0.09444444444444446,0.006666666666666667,0.03333333333333333,0.0,0.0,0.03,0.03222222222222223,0.05333333333333334,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.19333333333333333,0.006666666666666667,0.0,0.0,0.0,0.03,0.0,0.006666666666666667,0.19333333333333333,0.0033333333333333335,0.01,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02,0.006666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.03444444444444444,0.02666666666666667,0.013333333333333334,0.023333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.06333333333333334,0.0,0.12,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.06,0.0,0.013333333333333334,0.0,0.02,0.04,0.0,0.013333333333333334,0.056666666666666664,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0
AFAP1‐AS1,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.1,0.018333333333333333,0.085,0.06,0.0,0.04,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.11333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.025,0.006666666666666667,0.013333333333333334,0.16333333333333333,0.0,0.02,0.11833333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.045,0.0,0.006666666666666667,0.0,0.04,0.006666666666666667,0.08666666666666667,0.085,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.058333333333333334,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.045,0.09333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.04,0.051666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
