ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.23333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.061111111111111116,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.12666666666666668,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.005555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.18,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.04,0.14,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB209371,0.0,0.0,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.16,0.0,0.16666666666666666,0.021111111111111112,0.1588888888888889,0.095,0.02,0.006666666666666667,0.013333333333333334,0.0,0.0,0.04666666666666667,0.11333333333333333,0.02666666666666667,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0016666666666666668,0.14166666666666666,0.0,0.03333333333333333,0.021111111111111112,0.0,0.02,0.010555555555555556,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.008888888888888889,0.006666666666666667,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.03333333333333333,0.0,0.05333333333333334,0.02666666666666667,0.0,0.03611111111111111,0.0,0.0,0.0,0.02,0.0,0.06333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.007777777777777777,0.006666666666666667,0.0,0.055,0.14944444444444444,0.0,0.021666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0
AC003092.1,0.013333333333333334,0.0,0.054444444444444455,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.4211111111111111,0.0,0.06277777777777778,0.0,0.08777777777777777,0.07333333333333332,0.04111111111111111,0.06777777777777777,0.0,0.0,0.0,0.016666666666666666,0.08277777777777777,0.04333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04777777777777778,0.013333333333333334,0.18222222222222223,0.0,0.006666666666666667,0.07444444444444445,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.014444444444444444,0.0,0.006666666666666667,0.0,0.0,0.025,0.013333333333333334,0.02,0.0,0.06666666666666667,0.0,0.10777777777777776,0.041111111111111105,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.04,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.04111111111111111,0.0,0.04555555555555555,0.10777777777777779,0.04666666666666667,0.0,0.0,0.028333333333333332,0.054444444444444455,0.0,0.005555555555555555,0.10111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.03444444444444444,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.029333333333333336,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.022666666666666665,0.0,0.12666666666666668,0.006666666666666667,0.08,0.10266666666666667,0.013333333333333334,0.048,0.0,0.013333333333333334,0.006666666666666667,0.02,0.09,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.035555555555555556,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.4533333333333333,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02,0.013333333333333334,0.02,0.006666666666666667,0.016,0.0,0.0,0.0,0.04,0.006666666666666667,0.044444444444444446,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.04666666666666667,0.0,0.02,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.04,0.06666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667
AC006022.4,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.01,0.0,0.006666666666666667,0.02,0.0,0.13333333333333333,0.013333333333333334,0.07833333333333334,0.056666666666666664,0.0,0.043333333333333335,0.0,0.013333333333333334,0.023333333333333334,0.023333333333333334,0.08333333333333333,0.02,0.013333333333333334,0.04,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.023333333333333334,0.0,0.02666666666666667,0.20333333333333334,0.0,0.006666666666666667,0.06,0.01,0.01,0.0,0.0,0.0033333333333333335,0.0,0.016666666666666666,0.0,0.01,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.0,0.023333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.056666666666666664,0.02666666666666667,0.01,0.016666666666666666,0.0,0.0,0.01,0.0,0.0,0.043333333333333335,0.0,0.13166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.05,0.08333333333333333,0.0,0.023333333333333334,0.0,0.016666666666666666,0.016666666666666666,0.0,0.08333333333333333,0.1,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03,0.006666666666666667,0.0,0.0,0.0
AC007996.1,0.0,0.0,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.03,0.0,0.1688888888888889,0.013333333333333334,0.18222222222222223,0.16644444444444442,0.05333333333333334,0.08,0.0,0.0,0.025555555555555554,0.04,0.10222222222222221,0.013333333333333334,0.0,0.04666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.08,0.03333333333333333,0.02,0.17555555555555555,0.0,0.02,0.1,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.0044444444444444444,0.048888888888888885,0.02666666666666667,0.10222222222222223,0.14222222222222222,0.006666666666666667,0.07555555555555554,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.08777777777777779,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.10333333333333333,0.21444444444444444,0.0,0.035555555555555556,0.006666666666666667,0.028888888888888895,0.09666666666666666,0.0,0.11977777777777776,0.10311111111111113,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.02,0.03333333333333333,0.0,0.02666666666666667,0.03333333333333333
AC046134.2-208,0.006666666666666667,0.0,0.14666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.19333333333333333,0.08,0.23865079365079367,0.20222222222222225,0.02666666666666667,0.1,0.0,0.0,0.02,0.08888888888888889,0.24317460317460315,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.02,0.24,0.0,0.006666666666666667,0.20444444444444446,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.0,0.04666666666666667,0.06,0.06666666666666667,0.0,0.06,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.14444444444444446,0.1,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.04579365079365079,0.006666666666666667,0.12,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.06666666666666667,0.2754761904761905,0.0,0.1,0.006666666666666667,0.03333333333333333,0.057777777777777775,0.0,0.14222222222222222,0.12,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.02666666666666667,0.0,0.02,0.0,0.013333333333333334,0.02,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334
AC068790.8-201,0.0,0.0,0.10038888888888889,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.002666666666666667,0.0,0.01,0.03333333333333333,0.0,0.1482222222222222,0.013333333333333334,0.17322222222222222,0.12883333333333333,0.02,0.06,0.0,0.0,0.046,0.10655555555555556,0.2637777777777778,0.010444444444444444,0.0,0.02222222222222222,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.05444444444444444,0.006666666666666667,0.02,0.2866666666666667,0.02666666666666667,0.03333333333333333,0.13222222222222224,0.0,0.006666666666666667,0.0,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02,0.07,0.0,0.022222222222222223,0.0,0.0,0.029333333333333336,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03444444444444444,0.0,0.0,0.006666666666666667,0.056666666666666664,0.016666666666666666,0.08155555555555556,0.12555555555555556,0.006666666666666667,0.03666666666666667,0.02,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0788888888888889,0.0,0.022444444444444444,0.0022222222222222222,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.08822222222222223,0.211,0.0,0.043333333333333335,0.0,0.017777777777777778,0.07555555555555554,0.0,0.08322222222222223,0.11044444444444444,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.0,0.0,0.029333333333333336,0.013333333333333334,0.0,0.023333333333333334,0.0,0.0,0.016666666666666666
AC079848.2-203,0.0,0.0,0.08880952380952381,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.07547619047619047,0.013333333333333334,0.1488095238095238,0.08666666666666667,0.02,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.1,0.013333333333333334,0.006666666666666667,0.04,0.006666666666666667,0.056,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.22,0.0,0.013333333333333334,0.04880952380952381,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.06,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.06666666666666667,0.04,0.0,0.04,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.024,0.006666666666666667,0.1511904761904762,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06,0.06666666666666667,0.0,0.006666666666666667,0.0,0.02,0.02666666666666667,0.006666666666666667,0.08666666666666667,0.10214285714285715,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667
AC087588.2,0.0,0.0,0.043333333333333335,0.04,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.01,0.04666666666666667,0.0,0.13,0.0,0.18333333333333332,0.10777777777777779,0.05333333333333334,0.06444444444444444,0.0,0.006666666666666667,0.023333333333333334,0.07,0.11444444444444445,0.013333333333333334,0.0,0.0,0.0,0.07111111111111112,0.03333333333333333,0.0,0.0,0.0,0.09,0.0,0.11333333333333333,0.39666666666666667,0.05333333333333334,0.02666666666666667,0.10777777777777779,0.0,0.05333333333333334,0.006666666666666667,0.0,0.06,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.056666666666666664,0.0,0.02666666666666667,0.0,0.06777777777777777,0.0033333333333333335,0.07666666666666666,0.12333333333333334,0.0,0.07444444444444444,0.06,0.0,0.0,0.0033333333333333335,0.0,0.08555555555555557,0.0,0.06222222222222223,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.09666666666666666,0.17444444444444446,0.0,0.07666666666666666,0.0,0.0,0.04,0.0,0.09,0.15666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.0,0.07,0.0,0.0,0.0033333333333333335
