ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.02666666666666667,0.0,0.04,0.0,0.0,0.0,0.02,0.02666666666666667,0.013333333333333334,0.20666666666666667,0.02,0.02666666666666667,0.0,0.07650793650793651,0.06666666666666667,0.0,0.02,0.0,0.0,0.02,0.006666666666666667,0.07333333333333333,0.0,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.15333333333333332,0.0,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.04666666666666667,0.010158730158730159,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.02,0.02,0.29333333333333333,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.08,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0
AC007728.3,0.0,0.0,0.042222222222222223,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.05,0.0,0.12777777777777777,0.09333333333333334,0.03333333333333333,0.0,0.0,0.0,0.02666666666666667,0.0,0.07,0.05111111111111111,0.0,0.007777777777777778,0.02666666666666667,0.08666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0011111111111111111,0.35333333333333333,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.007777777777777778,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.0,0.07777777777777778,0.054444444444444455,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03,0.0,0.14444444444444443,0.0011111111111111111,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.07444444444444445,0.0,0.04666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.03555555555555556,0.06888888888888887,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667
AC008753.6,0.0,0.013333333333333334,0.02,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.08455555555555555,0.0,0.08955555555555555,0.09555555555555555,0.006666666666666667,0.015555555555555553,0.0,0.0,0.0022222222222222222,0.018333333333333333,0.04733333333333333,0.004333333333333333,0.0,0.007333333333333334,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.033999999999999996,0.10666666666666667,0.0,0.03333333333333333,0.07344444444444444,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.6266666666666667,0.04,0.0022222222222222222,0.0,0.020666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.05788888888888889,0.033999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04288888888888889,0.0,0.02,0.007333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.051666666666666666,0.10288888888888889,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.06222222222222223,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0038888888888888883,0.0,0.0,0.0,0.0,0.0,0.0
AC010082.1,0.014,0.0016666666666666668,0.028166666666666663,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0,0.0,0.21644444444444447,0.01111111111111111,0.22449999999999998,0.17200000000000001,0.02666666666666667,0.009666666666666667,0.0,0.0,0.03944444444444444,0.13633333333333333,0.036444444444444446,0.0016666666666666668,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.0016666666666666668,0.0,0.015666666666666666,0.0016666666666666668,0.025666666666666664,0.0,0.022333333333333334,0.051444444444444445,0.021666666666666667,0.16366666666666668,0.12466666666666666,0.0,0.0,0.0,0.0,0.12277777777777779,0.0,0.020666666666666667,0.0,0.05944444444444444,0.11333333333333333,0.02744444444444445,0.0,0.008333333333333333,0.0,0.0,0.0061111111111111106,0.0,0.0,0.022333333333333334,0.0,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.022333333333333334,0.0,0.0061111111111111106,0.0,0.123,0.0,0.17944444444444443,0.02811111111111111,0.0,0.14733333333333332,0.014,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.015666666666666666,0.0,0.5062222222222221,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.115,0.0,0.0,0.0,0.0,0.1739444444444444,0.22283333333333333,0.0,0.11944444444444445,0.0,0.01,0.014,0.0,0.017,0.1471111111111111,0.0016666666666666668,0.0016666666666666668,0.0,0.0,0.11333333333333333,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.12733333333333335,0.11466666666666667,0.0,0.0016666666666666668,0.0013333333333333335,0.04133333333333333,0.01111111111111111
AC011443.1,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.013333333333333334,0.008888888888888889,0.0,0.013333333333333334,0.0,0.008888888888888889,0.0,0.0,0.12622222222222224,0.006666666666666667,0.17955555555555555,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.09733333333333333,0.056,0.006666666666666667,0.017333333333333333,0.02,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.028888888888888888,0.0,0.024,0.3333333333333333,0.0,0.042222222222222223,0.13733333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.02666666666666667,0.0,0.017333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.04,0.0,0.07066666666666667,0.07066666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.050666666666666665,0.0,0.06666666666666667,0.004,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.04666666666666667,0.164,0.0,0.02,0.0,0.03333333333333333,0.022222222222222223,0.0,0.11333333333333333,0.06888888888888889,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC011747.4,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.0,0.056666666666666664,0.013333333333333334,0.02,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.25666666666666665,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.17333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035555555555555556,0.06444444444444444,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AC015911.3,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.02,0.006666666666666667,0.0,0.05333333333333334,0.056666666666666664,0.0,0.05,0.0,0.10333333333333333,0.06666666666666667,0.02666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.11333333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.27199999999999996,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02,0.0,0.0,0.0,0.02,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.158,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.04,0.1,0.0,0.013333333333333334,0.0,0.02666666666666667,0.04,0.0,0.02,0.09333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0
AC022034.3-222,0.0,0.0,0.05,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.19333333333333333,0.0,0.04,0.025,0.08166666666666667,0.05333333333333334,0.0,0.03333333333333333,0.0,0.0,0.04,0.04,0.07333333333333333,0.0,0.0,0.025555555555555557,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.1522222222222222,0.006666666666666667,0.02,0.07833333333333334,0.0,0.005555555555555555,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.006666666666666667,0.013333333333333334,0.0,0.0,0.06,0.0,0.05222222222222222,0.04,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.005,0.0,0.0,0.02666666666666667,0.15166666666666667,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.04555555555555555,0.06555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.005555555555555555,0.0,0.0,0.013333333333333334,0.0,0.0,0.005555555555555555,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334
AC073046.25,0.0,0.0,0.07733333333333334,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.0,0.11133333333333333,0.006666666666666667,0.178,0.154,0.013333333333333334,0.056666666666666664,0.02,0.0,0.018000000000000002,0.048,0.17466666666666666,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.043333333333333335,0.006666666666666667,0.006666666666666667,0.29333333333333333,0.0,0.02,0.14333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.04666666666666667,0.07,0.0,0.006666666666666667,0.0,0.006666666666666667,0.034666666666666665,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.118,0.12666666666666668,0.006666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.07,0.0,0.08666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.08133333333333333,0.17133333333333334,0.0,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.02,0.0,0.07,0.078,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.004666666666666666,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334
AC073352.1,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.12266666666666666,0.013333333333333334,0.1628888888888889,0.13555555555555554,0.05333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.096,0.006666666666666667,0.0,0.016,0.0,0.07333333333333333,0.048888888888888885,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.033555555555555554,0.18,0.0,0.02666666666666667,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.02,0.006666666666666667,0.016,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.042222222222222223,0.0,0.04933333333333333,0.029333333333333336,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.022666666666666665,0.0,0.05733333333333333,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.013333333333333334,0.0,0.0,0.07333333333333333,0.11599999999999999,0.0,0.02,0.0,0.02,0.08666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0
