ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.0,0.0,0.02774603174603174,0.04,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011777777777777776,0.061079365079365074,0.0,0.18666666666666668,0.04,0.04,0.041079365079365084,0.021111111111111112,0.034412698412698416,0.04666666666666667,0.0,0.0,0.18774603174603174,0.06985714285714287,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.08666666666666667,0.24111111111111108,0.0,0.021111111111111112,0.09396825396825396,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04719047619047619,0.20666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.08658730158730159,0.0,0.0,0.0,0.014412698412698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09952380952380953,0.0,0.0,0.0,0.041079365079365084,0.02,0.0,0.08666666666666667,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.011777777777777776,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
ABCA17P,0.0,0.0,0.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.12,0.013333333333333334,0.12,0.06666666666666667,0.0,0.02,0.0,0.0,0.013333333333333334,0.006666666666666667,0.08,0.0,0.0,0.03333333333333333,0.0,0.04666666666666667,0.017777777777777778,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.32666666666666666,0.0,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04,0.02,0.02,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.015555555555555553,0.0,0.006666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.05333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334
ABCC6,0.0,0.006666666666666667,0.05,0.0,0.013333333333333334,0.0,0.0,0.0,0.017333333333333333,0.014,0.006666666666666667,0.013333333333333334,0.0,0.19733333333333333,0.013333333333333334,0.11844444444444444,0.10733333333333334,0.02,0.05733333333333333,0.0,0.0,0.014,0.01111111111111111,0.17733333333333334,0.0,0.0,0.006666666666666667,0.014,0.02,0.014,0.0,0.006666666666666667,0.007333333333333334,0.0,0.01688888888888889,0.0,0.4873333333333333,0.014,0.04066666666666666,0.10066666666666667,0.0,0.0,0.0,0.0,0.020666666666666667,0.0,0.007333333333333334,0.0,0.006666666666666667,0.04666666666666667,0.08666666666666667,0.007333333333333334,0.0,0.0,0.0,0.03733333333333333,0.007333333333333334,0.0,0.04066666666666666,0.10733333333333334,0.0,0.013333333333333334,0.0,0.0,0.033999999999999996,0.0,0.007333333333333334,0.0,0.08399999999999999,0.013333333333333334,0.030666666666666665,0.064,0.0,0.07333333333333333,0.007333333333333334,0.007333333333333334,0.0,0.0,0.006666666666666667,0.08733333333333333,0.0,0.02,0.0,0.006666666666666667,0.0,0.007333333333333334,0.0,0.02,0.014,0.013333333333333334,0.0,0.02,0.007333333333333334,0.03733333333333333,0.2351111111111111,0.0,0.05333333333333334,0.0,0.02,0.02,0.0,0.09311111111111112,0.08066666666666666,0.0,0.02733333333333333,0.0,0.0,0.0,0.0,0.04,0.007333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.007333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
ABCC6P1,0.0,0.0,0.10666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.025,0.0,0.006666666666666667,0.0,0.0,0.14833333333333334,0.02666666666666667,0.185,0.11,0.07333333333333333,0.02666666666666667,0.0,0.0,0.02,0.09166666666666666,0.18833333333333332,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.02,0.28833333333333333,0.006666666666666667,0.056666666666666664,0.12833333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.051666666666666666,0.03333333333333333,0.03666666666666667,0.0,0.0,0.025,0.0,0.02,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.12333333333333334,0.06,0.02,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.04666666666666667,0.0,0.06833333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.09833333333333333,0.175,0.0,0.04666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.0,0.07833333333333334,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.013333333333333334,0.02,0.025,0.0,0.02
AC004791.2,0.013333333333333334,0.06274603174603176,0.14941269841269844,0.0,0.06274603174603176,0.0,0.05607936507936509,0.0,0.06274603174603176,0.05607936507936509,0.006666666666666667,0.05333333333333334,0.0,0.18274603174603174,0.05607936507936509,0.17607936507936509,0.2160793650793651,0.02,0.07607936507936508,0.0,0.013333333333333334,0.07607936507936508,0.08274603174603175,0.20274603174603173,0.06274603174603176,0.06274603174603176,0.02,0.0760793650793651,0.06666666666666667,0.0,0.0,0.06274603174603176,0.05607936507936509,0.10274603174603174,0.06941269841269843,0.07607936507936508,0.35607936507936505,0.013333333333333334,0.06941269841269841,0.18941269841269842,0.0,0.06274603174603176,0.05607936507936509,0.0,0.06274603174603176,0.013333333333333334,0.06274603174603176,0.0,0.06941269841269843,0.0894126984126984,0.0894126984126984,0.0,0.05607936507936509,0.0,0.006666666666666667,0.11607936507936507,0.0,0.0,0.06274603174603176,0.05607936507936509,0.006666666666666667,0.0,0.06274603174603176,0.0,0.09607936507936507,0.05607936507936509,0.06274603174603176,0.05607936507936509,0.07607936507936508,0.0,0.18941269841269842,0.11607936507936507,0.02,0.10274603174603174,0.06274603174603176,0.006666666666666667,0.02666666666666667,0.0,0.0,0.09607936507936507,0.0,0.0,0.0,0.06274603174603176,0.0,0.06274603174603176,0.05607936507936509,0.05607936507936509,0.06274603174603176,0.0,0.05607936507936509,0.0,0.006666666666666667,0.10274603174603174,0.2094126984126984,0.05607936507936509,0.0894126984126984,0.0,0.09607936507936507,0.02,0.0,0.1294126984126984,0.14274603174603173,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.05607936507936509,0.0,0.02,0.006666666666666667,0.06941269841269841,0.0,0.05607936507936509,0.06274603174603176
AC004943.2,0.0033333333333333335,0.0,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975079365079365,0.07084126984126986,0.04666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.08306349206349208,0.0,0.1175079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0044444444444444444,0.0,0.0033333333333333335,0.11417460317460318,0.0,0.007777777777777777,0.03888888888888889,0.0,0.0,0.0,0.0,0.07084126984126986,0.0,0.0033333333333333335,0.0,0.07306349206349207,0.0,0.07084126984126986,0.0,0.0,0.0,0.0,0.07084126984126986,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03888888888888889,0.07084126984126986,0.0,0.0,0.0,0.0752857142857143,0.07861904761904763,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.042222222222222223,0.0,0.6991587301587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175079365079365,0.03888888888888889,0.0,0.07084126984126986,0.0,0.0,0.0033333333333333335,0.0,0.007777777777777777,0.07861904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0044444444444444444,0.0,0.0,0.07084126984126986
AC007639.1,0.0,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.19222222222222224,0.0,0.03333333333333333,0.17444444444444443,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.1,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667
AC008592.4-201,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.06533333333333334,0.06333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.05466666666666666,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0013333333333333335,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.13733333333333334,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC008972.1,0.0,0.05333333333333334,0.05333333333333334,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.0,0.0,0.09833333333333333,0.0,0.10755555555555556,0.07555555555555556,0.013333333333333334,0.05888888888888889,0.02,0.0,0.03888888888888889,0.035,0.10188888888888889,0.0,0.0,0.03333333333333333,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.21833333333333332,0.013333333333333334,0.013333333333333334,0.04833333333333333,0.0,0.012222222222222221,0.012222222222222221,0.0,0.006666666666666667,0.0,0.0,0.0,0.01888888888888889,0.02,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.025555555555555557,0.0,0.0,0.006666666666666667,0.0,0.0,0.03222222222222222,0.025555555555555557,0.025555555555555557,0.0,0.012222222222222221,0.02666666666666667,0.07055555555555557,0.08388888888888889,0.0,0.057222222222222216,0.0,0.0,0.0,0.0,0.012222222222222221,0.04855555555555555,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.0,0.0,0.0,0.05888888888888888,0.08733333333333333,0.0,0.018333333333333333,0.0,0.011666666666666667,0.02666666666666667,0.0,0.05888888888888888,0.04055555555555555,0.0,0.012222222222222221,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.012222222222222221
AC009237.14,0.0,0.0,0.1,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.16666666666666666,0.0,0.08,0.013333333333333334,0.14,0.09333333333333334,0.04,0.03333333333333333,0.0,0.0,0.02,0.013333333333333334,0.12,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.03222222222222223,0.02,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.10666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.06,0.0,0.08,0.04,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.04,0.0,0.08,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.13444444444444442,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.08,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0
