ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.12,0.0,0.09,0.0,0.03777777777777777,0.07222222222222223,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.055555555555555546,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.2122222222222222,0.0,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11333333333333333,0.0,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.04,0.0,0.006666666666666667,0.0,0.008888888888888889,0.02,0.0,0.02,0.02222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.023333333333333334,0.0033333333333333335,0.0
ABCA15P,0.0,0.0033333333333333335,0.03,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.03,0.0033333333333333335,0.006666666666666667,0.02,0.0,0.12,0.05333333333333334,0.15,0.145,0.02,0.08555555555555557,0.0016666666666666668,0.006666666666666667,0.03,0.03,0.14222222222222222,0.0033333333333333335,0.0033333333333333335,0.04666666666666667,0.0033333333333333335,0.05333333333333334,0.006666666666666667,0.0,0.0033333333333333335,0.0033333333333333335,0.03888888888888889,0.0033333333333333335,0.012222222222222221,0.32222222222222224,0.0,0.028888888888888888,0.08666666666666667,0.02,0.023333333333333334,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0,0.023333333333333334,0.0,0.043333333333333335,0.056666666666666664,0.07,0.0,0.023333333333333334,0.006666666666666667,0.0,0.043333333333333335,0.0,0.0,0.0033333333333333335,0.005555555555555555,0.0,0.0,0.023333333333333334,0.0,0.03888888888888889,0.005555555555555555,0.03666666666666667,0.0033333333333333335,0.016666666666666666,0.0022222222222222222,0.11333333333333333,0.04555555555555555,0.02,0.043333333333333335,0.0033333333333333335,0.0,0.02,0.0,0.0,0.056666666666666664,0.0,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.01888888888888889,0.0033333333333333335,0.0033333333333333335,0.023333333333333334,0.013333333333333334,0.0033333333333333335,0.0,0.02,0.09222222222222222,0.1688888888888889,0.0033333333333333335,0.03222222222222222,0.0,0.043333333333333335,0.03833333333333333,0.0,0.07833333333333334,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.016666666666666666,0.006666666666666667,0.0033333333333333335,0.0033333333333333335
AC004160.1,0.0,0.0,0.07344444444444444,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.025,0.07333333333333333,0.0,0.17711111111111114,0.1,0.11877777777777777,0.07711111111111112,0.0,0.07711111111111112,0.02666666666666667,0.0,0.006666666666666667,0.07333333333333333,0.08677777777777777,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.2784444444444445,0.0,0.03866666666666667,0.09844444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04511111111111111,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19455555555555554,0.0,0.0,0.0,0.03844444444444444,0.0,0.0,0.0,0.013333333333333334,0.0,0.03844444444444444,0.0,0.03866666666666667,0.08,0.0,0.08,0.0,0.04511111111111111,0.04533333333333333,0.0,0.14,0.10666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.005333333333333334,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
AC020978,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.05333333333333334,0.0,0.07333333333333333,0.02,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.06666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.10333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.42,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC079298.3-202,0.013333333333333334,0.0,0.04555555555555556,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.11988888888888889,0.0,0.0788888888888889,0.02,0.02666666666666667,0.008888888888888889,0.0,0.0,0.013333333333333334,0.0,0.10900000000000001,0.006666666666666667,0.0,0.02666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.0,0.02,0.012222222222222221,0.03,0.0,0.0,0.2438888888888889,0.0,0.0,0.03888888888888889,0.0,0.0022222222222222222,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.022222222222222223,0.0,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.195,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.07555555555555556,0.0,0.008888888888888889,0.006666666666666667,0.013333333333333334,0.03555555555555556,0.0,0.0022222222222222222,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0022222222222222222
AC104695.4,0.0,0.0,0.033999999999999996,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07393939393939393,0.013333333333333334,0.05460606060606061,0.0606060606060606,0.0,0.020606060606060607,0.0,0.0,0.0,0.007272727272727272,0.023383838383838382,0.006666666666666667,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.19393939393939394,0.0,0.007272727272727272,0.020606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006060606060606061,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006060606060606061,0.0,0.01611111111111111,0.040606060606060604,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.3381717171717171,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.020606060606060607,0.03671717171717171,0.0,0.02,0.0,0.006666666666666667,0.056111111111111105,0.0,0.03671717171717171,0.023383838383838382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0006060606060606061,0.0,0.006666666666666667,0.0006060606060606061,0.0006060606060606061,0.0
AC105942.1-204,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.013333333333333334,0.0,0.055,0.0,0.07833333333333334,0.06,0.02,0.02,0.0,0.0,0.05333333333333334,0.03166666666666667,0.08833333333333333,0.02,0.0,0.0,0.0,0.06333333333333334,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.5283333333333333,0.006666666666666667,0.0033333333333333335,0.041666666666666664,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.005,0.006666666666666667,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.056666666666666664,0.06,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.058333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.058333333333333334,0.10833333333333334,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.0,0.03833333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.005,0.013333333333333334,0.0,0.005,0.02,0.0
ADPGK-AS1,0.0,0.0,0.07857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0919047619047619,0.02666666666666667,0.13857142857142857,0.11857142857142856,0.013333333333333334,0.0,0.00977777777777778,0.0,0.03,0.025238095238095237,0.09857142857142856,0.013333333333333334,0.0,0.02,0.0,0.16,0.0,0.0,0.02666666666666667,0.006666666666666667,0.03,0.0019047619047619048,0.00857142857142857,0.1919047619047619,0.006666666666666667,0.05333333333333334,0.08523809523809524,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0019047619047619048,0.0,0.0,0.0019047619047619048,0.00857142857142857,0.018571428571428572,0.0,0.0019047619047619048,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.021904761904761903,0.0,0.0,0.0,0.0,0.0,0.03857142857142857,0.0,0.006666666666666667,0.006666666666666667,0.03,0.01,0.1119047619047619,0.09190476190476189,0.006666666666666667,0.025238095238095237,0.006666666666666667,0.00857142857142857,0.0,0.018571428571428572,0.0,0.058571428571428566,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.021904761904761903,0.013333333333333334,0.0019047619047619048,0.035238095238095235,0.013333333333333334,0.02,0.0,0.0,0.058571428571428566,0.11546031746031747,0.0,0.018571428571428572,0.0019047619047619048,0.00857142857142857,0.02666666666666667,0.0,0.1080952380952381,0.06523809523809523,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904
AF127577.4-201,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.0,0.006666666666666667,0.0,0.06,0.0,0.07,0.02666666666666667,0.0,0.08,0.013333333333333334,0.0,0.006666666666666667,0.016666666666666666,0.06,0.0022222222222222222,0.0,0.06,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.19333333333333333,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.09333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.056666666666666664,0.0,0.006666666666666667,0.0,0.02666666666666667,0.03333333333333333,0.0,0.05333333333333334,0.04666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
AFAP1‐AS1,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.07555555555555556,0.0022222222222222222,0.1,0.06111111111111111,0.0022222222222222222,0.02,0.006666666666666667,0.0,0.0,0.02666666666666667,0.14222222222222222,0.006666666666666667,0.0022222222222222222,0.02666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.02,0.02666666666666667,0.006666666666666667,0.008888888888888889,0.2,0.02666666666666667,0.013333333333333334,0.10888888888888891,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.006666666666666667,0.042222222222222223,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.048888888888888885,0.06888888888888887,0.0,0.01111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.042222222222222223,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.06666666666666667,0.12222222222222223,0.0,0.013333333333333334,0.0,0.008888888888888889,0.013333333333333334,0.0,0.02,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02
