ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.016666666666666666,0.006666666666666667,0.0,0.04,0.0,0.08333333333333333,0.006666666666666667,0.11666666666666667,0.10777777777777776,0.0,0.04,0.013333333333333334,0.0,0.006666666666666667,0.03666666666666667,0.13,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.16,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.23666666666666666,0.0,0.02,0.05,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667,0.01,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.06,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.006666666666666667,0.0,0.02,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.08333333333333333,0.1411111111111111,0.006666666666666667,0.013333333333333334,0.0,0.02,0.048888888888888885,0.0,0.06777777777777777,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.01,0.0,0.02,0.01,0.006666666666666667,0.006666666666666667
AC005256.1,0.0,0.006666666666666667,0.11870370370370371,0.02,0.0,0.0,0.006666666666666667,0.0,0.008444444444444444,0.0,0.0,0.0,0.0,0.23888888888888885,0.0,0.2922222222222222,0.15740740740740738,0.02,0.02488888888888889,0.0,0.0,0.025555555555555557,0.025555555555555557,0.16177777777777774,0.02,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.11166666666666666,0.006666666666666667,0.02,0.15333333333333332,0.02666666666666667,0.08666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.049444444444444444,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.018888888888888886,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.025,0.0,0.006666666666666667,0.0,0.028444444444444442,0.006666666666666667,0.15888888888888889,0.1,0.0,0.10666666666666667,0.006666666666666667,0.0,0.0,0.07333333333333333,0.0,0.09333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.13222222222222224,0.1922222222222222,0.0,0.02666666666666667,0.0,0.05333333333333334,0.14833333333333334,0.0,0.10066666666666667,0.23888888888888885,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.00488888888888889,0.018333333333333333,0.0,0.0,0.006666666666666667,0.005555555555555555,0.0,0.0,0.04666666666666667,0.0,0.0,0.0
AC007099.1,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.07666666666666666,0.02,0.006666666666666667,0.04,0.0,0.0,0.0,0.006666666666666667,0.05,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.04,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.6866666666666666,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
AC009948.5,0.0033333333333333335,0.0,0.09777777777777778,0.0,0.0,0.0,0.015555555555555553,0.0,0.0,0.0033333333333333335,0.019523809523809523,0.056666666666666664,0.0,0.15968253968253968,0.05333333333333334,0.29111111111111115,0.17555555555555555,0.006666666666666667,0.12444444444444445,0.0,0.006666666666666667,0.02,0.028888888888888895,0.28412698412698406,0.023333333333333334,0.0033333333333333335,0.02666666666666667,0.01,0.02,0.0,0.0,0.043333333333333335,0.017333333333333333,0.023333333333333334,0.013333333333333334,0.04666666666666667,0.30622222222222223,0.013333333333333334,0.025555555555555554,0.17777777777777778,0.0,0.015555555555555553,0.0,0.0,0.01,0.0,0.04555555555555555,0.006666666666666667,0.015555555555555553,0.05,0.043333333333333335,0.0,0.0,0.0,0.0,0.06,0.006666666666666667,0.0,0.03222222222222223,0.0,0.0,0.0,0.0,0.0,0.1322222222222222,0.01,0.006666666666666667,0.0,0.01,0.0,0.13222222222222224,0.07111111111111112,0.0,0.10444444444444445,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0033333333333333335,0.09777777777777778,0.0,0.015555555555555553,0.0,0.03,0.01,0.02222222222222222,0.0,0.0,0.0,0.02,0.0,0.12444444444444443,0.3044444444444444,0.0,0.031111111111111107,0.0,0.07333333333333333,0.061111111111111116,0.0,0.054444444444444455,0.14044444444444446,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.01619047619047619,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02222222222222222,0.006666666666666667,0.0,0.041111111111111105
AC012063.1-209,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.11333333333333333,0.0,0.1037037037037037,0.013333333333333334,0.09777777777777777,0.08,0.006666666666666667,0.0011111111111111111,0.006666666666666667,0.0,0.006666666666666667,0.03666666666666667,0.0974074074074074,0.0,0.02,0.02666666666666667,0.02,0.05333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0033333333333333335,0.016666666666666666,0.15666666666666668,0.00037037037037037035,0.0,0.06666666666666667,0.0,0.013333333333333334,0.0,0.0,0.01,0.03,0.006666666666666667,0.0,0.0033333333333333335,0.023703703703703703,0.01037037037037037,0.0,0.010740740740740742,0.0,0.006666666666666667,0.03,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.03666666666666667,0.006666666666666667,0.0,0.0,0.10666666666666667,0.0,0.0974074074074074,0.03,0.006666666666666667,0.03666666666666667,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.02,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.0033333333333333335,0.023333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.03666666666666667,0.11037037037037038,0.0,0.017037037037037035,0.01,0.023333333333333334,0.023333333333333334,0.0,0.03333333333333333,0.05037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.01,0.0,0.006666666666666667,0.01,0.0,0.0,0.0033333333333333335
AC015908.2-201,0.0,0.0,0.07333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.09333333333333334,0.0,0.05333333333333334,0.013333333333333334,0.13,0.04666666666666667,0.006666666666666667,0.06666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.09,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.21333333333333335,0.0,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03355555555555556,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.014555555555555554,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.02,0.0,0.08666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.08,0.0,0.0,0.0,0.02,0.016666666666666666,0.0,0.02666666666666667,0.08544444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC046168.1,0.0,0.05463492063492064,0.12098412698412697,0.0,0.03333333333333333,0.0213015873015873,0.0,0.0,0.05463492063492064,0.0213015873015873,0.027968253968253965,0.006666666666666667,0.0,0.27558730158730155,0.08999999999999998,0.2366984126984127,0.18558730158730158,0.0,0.08019047619047619,0.0,0.0,0.07796825396825396,0.18463492063492065,0.18269841269841272,0.09463492063492063,0.0213015873015873,0.013333333333333334,0.014444444444444444,0.02,0.0213015873015873,0.0,0.0213015873015873,0.04095238095238096,0.10463492063492064,0.0,0.15352380952380953,0.1320634920634921,0.03796825396825397,0.06796825396825397,0.1433650793650794,0.0,0.0,0.006666666666666667,0.0,0.07860317460317459,0.0,0.0,0.06333333333333332,0.0913015873015873,0.013333333333333334,0.08463492063492063,0.0,0.05463492063492064,0.0,0.0,0.11241269841269841,0.0,0.0,0.0913015873015873,0.0,0.0,0.0213015873015873,0.0,0.0213015873015873,0.15796825396825398,0.036666666666666674,0.050952380952380964,0.0,0.06463492063492063,0.006666666666666667,0.1790793650793651,0.10907936507936507,0.0,0.15225396825396825,0.03333333333333333,0.0213015873015873,0.0,0.03333333333333333,0.05796825396825396,0.0713015873015873,0.0,0.09158730158730158,0.0,0.0213015873015873,0.0,0.042412698412698416,0.05796825396825396,0.036666666666666674,0.0513015873015873,0.006666666666666667,0.0,0.006666666666666667,0.0,0.10463492063492064,0.180984126984127,0.0,0.014285714285714285,0.0,0.07669841269841268,0.01888888888888889,0.0,0.09796825396825397,0.12003174603174602,0.0213015873015873,0.0009523809523809524,0.0,0.0,0.006666666666666667,0.0,0.005555555555555555,0.0,0.0213015873015873,0.0,0.0213015873015873,0.014444444444444444,0.0,0.0,0.006666666666666667,0.006666666666666667,0.036666666666666674,0.06907936507936507,0.036666666666666674,0.0,0.006666666666666667
AC069277.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.07333333333333333,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.16,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.12666666666666668,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079061.1,0.0,0.04666666666666667,0.02666666666666667,0.0,0.0,0.04,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.02,0.013333333333333334,0.0,0.12933333333333333,0.013333333333333334,0.11599999999999999,0.13822222222222222,0.02666666666666667,0.10266666666666667,0.0,0.0,0.056,0.03333333333333333,0.25,0.013333333333333334,0.0,0.0,0.013333333333333334,0.18,0.0,0.0,0.0,0.0,0.076,0.006666666666666667,0.08,0.24,0.006666666666666667,0.06666666666666667,0.13066666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.013333333333333334,0.08600000000000001,0.0,0.04,0.006666666666666667,0.0,0.06,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.02,0.0,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.0,0.14266666666666666,0.10666666666666667,0.006666666666666667,0.05333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.056,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.14666666666666667,0.15155555555555555,0.0,0.06,0.0,0.04,0.05777777777777779,0.013333333333333334,0.0648888888888889,0.11599999999999999,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334
AC090587.1,0.030555555555555555,0.0,0.043888888888888894,0.0,0.0,0.0,0.021666666666666667,0.0,0.006666666666666667,0.030555555555555555,0.050555555555555555,0.12,0.0,0.13444444444444442,0.0,0.14444444444444443,0.04666666666666667,0.006666666666666667,0.035,0.006666666666666667,0.0,0.016666666666666666,0.006666666666666667,0.19833333333333333,0.030555555555555555,0.04388888888888889,0.02,0.03722222222222222,0.08666666666666667,0.02,0.0,0.030555555555555555,0.0033333333333333335,0.07722222222222222,0.013333333333333334,0.03666666666666667,0.1138888888888889,0.0,0.0,0.06777777777777778,0.0,0.021666666666666667,0.05333333333333334,0.0,0.030555555555555555,0.0,0.0,0.0,0.030555555555555555,0.03722222222222222,0.08722222222222221,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05888888888888889,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.030555555555555555,0.0,0.0,0.03722222222222222,0.0,0.050555555555555555,0.07222222222222223,0.0,0.06555555555555556,0.030555555555555555,0.0,0.0,0.0,0.0,0.02666666666666667,0.030555555555555555,0.14055555555555557,0.0,0.021666666666666667,0.0,0.013333333333333334,0.030555555555555555,0.021666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.09222222222222222,0.11222222222222221,0.0,0.05555555555555556,0.0,0.057222222222222216,0.028333333333333332,0.013333333333333334,0.041666666666666664,0.0911111111111111,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.021666666666666667,0.0,0.0,0.021666666666666667
