ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.08666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.0,0.13,0.013333333333333334,0.12,0.06666666666666667,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.03333333333333333,0.2322222222222222,0.0,0.013333333333333334,0.024444444444444442,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.05333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.10222222222222223,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.08,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.02
AC002546.1-201,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.0,0.006666666666666667,0.02,0.0,0.062222222222222213,0.05333333333333334,0.07,0.10333333333333333,0.04,0.05444444444444444,0.0,0.0,0.0,0.04,0.07666666666666666,0.006666666666666667,0.0,0.013333333333333334,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.19444444444444445,0.006666666666666667,0.0,0.08444444444444445,0.0,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.05333333333333334,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.025555555555555554,0.03888888888888889,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.21444444444444447,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.07,0.0,0.03222222222222223,0.0,0.03222222222222223,0.04,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.0
AC005394.2-201,0.006666666666666667,0.0,0.058809523809523805,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.19333333333333333,0.0,0.06547619047619048,0.07333333333333333,0.12,0.048888888888888885,0.0,0.02,0.0,0.0,0.0,0.03333333333333333,0.07333333333333333,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.03777777777777777,0.0,0.006666666666666667,0.11333333333333333,0.0,0.02,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.015555555555555553,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.10666666666666667,0.013333333333333334,0.04,0.017777777777777778,0.0,0.058809523809523805,0.0,0.0,0.0,0.013333333333333334,0.0,0.042222222222222223,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.08,0.0,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC007036.3,0.0,0.02,0.04666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.074,0.0,0.09066666666666666,0.074,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.008888888888888889,0.02222222222222222,0.12733333333333333,0.0,0.0,0.031111111111111107,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.015555555555555553,0.0,0.03333333333333333,0.32733333333333337,0.0022222222222222222,0.0022222222222222222,0.055555555555555546,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.0,0.02,0.0,0.08955555555555555,0.054,0.0,0.0628888888888889,0.0,0.0,0.0,0.006666666666666667,0.0,0.029333333333333336,0.0,0.14,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.10466666666666666,0.0,0.054,0.0,0.054,0.02666666666666667,0.0,0.02,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.06,0.0
AC007255.8,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.03666666666666667,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.008333333333333333,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.011666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.6633333333333333,0.08333333333333333,0.0033333333333333335,0.013333333333333334,0.03,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.016666666666666666,0.03666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.043333333333333335,0.0,0.01,0.0,0.0033333333333333335,0.02666666666666667,0.0,0.013333333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0033333333333333335
AC007682.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611111111111111,0.009444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.06655555555555555,0.0,0.009444444444444443,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0,0.01611111111111111,0.0,0.009444444444444443,0.0,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0762222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0,0.009444444444444443,0.009444444444444443,0.0,0.13044444444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611111111111111,0.07333333333333333,0.0,0.009444444444444443,0.0,0.0762222222222222,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.009444444444444443
AC009022.1,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.07333333333333333,0.0,0.05333333333333334,0.08666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.09777777777777777,0.0788888888888889,0.02666666666666667,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.4066666666666667,0.0,0.02,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.02,0.0,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.04,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.10777777777777776,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.04,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC018754.1-201,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.08,0.04,0.0,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.02,0.03333333333333333,0.0,0.0,0.03333333333333333,0.006666666666666667,0.08,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.38666666666666666,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.11333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.04,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021849.1,0.006666666666666667,0.02,0.06,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.02,0.03333333333333333,0.0,0.07944444444444444,0.006666666666666667,0.06,0.1,0.06,0.02,0.0,0.0,0.02,0.02,0.05277777777777777,0.0,0.006666666666666667,0.02666666666666667,0.02,0.07333333333333333,0.02666666666666667,0.0,0.02,0.0,0.0,0.0,0.032777777777777774,0.22666666666666666,0.0,0.02,0.08,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.18666666666666668,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.06,0.0,0.05277777777777777,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0
AC022075.1,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13333333333333333,0.0,0.20333333333333334,0.08666666666666667,0.165,0.1721111111111111,0.011666666666666667,0.045,0.0,0.006666666666666667,0.025,0.08,0.2121111111111111,0.013333333333333334,0.0,0.013333333333333334,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.011666666666666667,0.005,0.0,0.245,0.0,0.0,0.05333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03211111111111111,0.0,0.006666666666666667,0.0,0.0,0.06,0.0016666666666666668,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.07333333333333333,0.02,0.0,0.0,0.02666666666666667,0.0,0.051666666666666666,0.04711111111111111,0.0,0.08,0.0,0.02,0.05333333333333334,0.0,0.0,0.09666666666666666,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.020444444444444442,0.006666666666666667,0.013333333333333334,0.0,0.04,0.0,0.14666666666666667,0.19211111111111112,0.0,0.08,0.0,0.0,0.04666666666666667,0.0,0.07,0.125,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
