ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.02666666666666667,0.0,0.03666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06444444444444444,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.017777777777777778,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
52094-1,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.12,0.12,0.02,0.0,0.09333333333333334,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.14666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AATBC,0.0,0.02,0.08555555555555557,0.023333333333333334,0.02,0.02,0.02,0.02,0.01,0.0,0.016666666666666666,0.04,0.0,0.18666666666666665,0.03,0.16111111111111112,0.1411111111111111,0.006666666666666667,0.06333333333333334,0.0,0.0,0.06888888888888889,0.07,0.19777777777777777,0.03333333333333333,0.006666666666666667,0.01,0.02,0.03333333333333333,0.02,0.0,0.0,0.016666666666666666,0.042222222222222223,0.02,0.03,0.2311111111111111,0.006666666666666667,0.08222222222222222,0.12888888888888891,0.013333333333333334,0.02,0.0,0.0,0.02,0.0,0.02,0.0033333333333333335,0.034444444444444444,0.025555555555555557,0.07777777777777778,0.0,0.0,0.0,0.0022222222222222222,0.03,0.023333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.02,0.02,0.0,0.06555555555555556,0.02,0.03,0.02666666666666667,0.04666666666666667,0.03333333333333333,0.14555555555555555,0.0911111111111111,0.0,0.05888888888888889,0.0033333333333333335,0.03666666666666667,0.02,0.016666666666666666,0.02,0.1511111111111111,0.0,0.0,0.02,0.0,0.006666666666666667,0.012222222222222221,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.0,0.09444444444444446,0.1877777777777778,0.02,0.05222222222222222,0.022222222222222223,0.04555555555555555,0.05555555555555556,0.0,0.05888888888888889,0.07222222222222223,0.0033333333333333335,0.02,0.0,0.0,0.02,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.024444444444444442,0.02,0.016666666666666666,0.04
AC004475.1-213,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.08761904761904761,0.006666666666666667,0.13428571428571429,0.05333333333333334,0.006666666666666667,0.04,0.0,0.0,0.013333333333333334,0.0,0.054285714285714284,0.07761904761904762,0.0,0.0009523809523809524,0.013333333333333334,0.03777777777777777,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.007619047619047619,0.41333333333333333,0.0,0.02,0.08428571428571428,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04,0.0,0.04428571428571428,0.047619047619047616,0.02,0.006666666666666667,0.04,0.006666666666666667,0.0,0.0,0.0,0.04095238095238095,0.006666666666666667,0.056984126984126984,0.0009523809523809524,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.05333333333333334,0.21095238095238095,0.0,0.05333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.01,0.14666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
AC004938.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.03333333333333333,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.6066666666666667,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667
AC005332.5,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.015555555555555553,0.0,0.0,0.013333333333333334,0.0,0.042222222222222223,0.013333333333333334,0.12888888888888891,0.09666666666666666,0.013333333333333334,0.012222222222222221,0.0,0.013333333333333334,0.02666666666666667,0.042222222222222223,0.15444444444444444,0.013333333333333334,0.0,0.006666666666666667,0.02,0.12,0.013333333333333334,0.0,0.006666666666666667,0.0,0.03888888888888889,0.006666666666666667,0.018888888888888886,0.2277777777777778,0.0,0.03222222222222222,0.055555555555555546,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.022222222222222223,0.02,0.02,0.0,0.0,0.0022222222222222222,0.0,0.02,0.006666666666666667,0.006666666666666667,0.02,0.005555555555555555,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04555555555555555,0.012222222222222221,0.006666666666666667,0.006666666666666667,0.0,0.012222222222222221,0.06666666666666667,0.03888888888888889,0.013333333333333334,0.04,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.02,0.0,0.05777777777777779,0.006666666666666667,0.0,0.0,0.005555555555555555,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.09444444444444444,0.07777777777777778,0.006666666666666667,0.052222222222222225,0.006666666666666667,0.02,0.03666666666666667,0.0,0.04555555555555555,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.008888888888888889,0.013333333333333334,0.0,0.0022222222222222222,0.0,0.006666666666666667
AC005699.1-228,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.4066666666666667,0.0,0.07,0.006666666666666667,0.006666666666666667,0.04,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.03666666666666667,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333332,0.0,0.013333333333333334,0.048888888888888885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0
AC006504.5-226,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.006666666666666667,0.16,0.0,0.06,0.04,0.04,0.03666666666666667,0.0,0.016666666666666666,0.0,0.02,0.006666666666666667,0.021111111111111112,0.09,0.0,0.03333333333333333,0.013333333333333334,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.006666666666666667,0.21666666666666667,0.0,0.03333333333333333,0.035555555555555556,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.016666666666666666,0.006666666666666667,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.08666666666666667,0.0033333333333333335,0.05333333333333334,0.016666666666666666,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.05,0.19666666666666666,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.03,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667
AC010976.2,0.0,0.0,0.04666666666666667,0.0016666666666666668,0.013333333333333334,0.0,0.0,0.0,0.005,0.0,0.0,0.07333333333333333,0.0,0.145,0.013333333333333334,0.09933333333333333,0.09966666666666667,0.0,0.018333333333333333,0.0033333333333333335,0.0,0.02,0.02666666666666667,0.11071428571428572,0.006666666666666667,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.2806666666666667,0.013333333333333334,0.04,0.03166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025666666666666667,0.0,0.054285714285714284,0.0,0.0,0.0,0.006666666666666667,0.0,0.005,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.02,0.0,0.07166666666666667,0.051666666666666666,0.0,0.020666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.07166666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.051666666666666666,0.15666666666666668,0.0,0.018333333333333333,0.0,0.013333333333333334,0.02666666666666667,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.013333333333333334,0.0,0.005,0.0
AC012368.1-211,0.0,0.0,0.041555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13177777777777777,0.0,0.03888888888888889,0.059555555555555556,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.08711111111111111,0.09333333333333334,0.013333333333333334,0.0,0.07333333333333333,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04777777777777778,0.15333333333333332,0.0,0.013333333333333334,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.026222222222222223,0.06666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.06666666666666667,0.19844444444444445,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
