ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.14666666666666667,0.0,0.006666666666666667,0.6,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.03333333333333333,0.02,0.18,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02,0.02,0.02,0.1,0.0,0.19144444444444444,0.02,0.20311111111111113,0.2742222222222222,0.013333333333333334,0.05777777777777779,0.0,0.0,0.02666666666666667,0.09644444444444444,0.2225555555555556,0.02,0.006666666666666667,0.006666666666666667,0.02,0.0,0.02666666666666667,0.0,0.02,0.0,0.06,0.0,0.028333333333333332,0.1831111111111111,0.0,0.22,0.10088888888888888,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.029777777777777778,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.13644444444444442,0.0,0.0,0.0,0.031111111111111114,0.0,0.14977777777777776,0.08311111111111111,0.0,0.07777777777777778,0.02,0.006666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.035555555555555556,0.0,0.02666666666666667,0.0,0.03644444444444444,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.13977777777777778,0.2108888888888889,0.0,0.1181111111111111,0.006666666666666667,0.1,0.17333333333333334,0.006666666666666667,0.17333333333333334,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.029777777777777778,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.07333333333333333,0.0,0.02,0.04977777777777778
AC005165.1-202,0.0,0.0,0.031111111111111107,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.16,0.0,0.10444444444444444,0.0,0.09777777777777778,0.044444444444444446,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.042222222222222223,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.20444444444444446,0.0,0.01111111111111111,0.042222222222222223,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.01111111111111111,0.01111111111111111,0.044444444444444446,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.02,0.01111111111111111,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.017777777777777778,0.06444444444444446,0.0,0.024444444444444442,0.0044444444444444444,0.015555555555555553,0.008888888888888889,0.0,0.006666666666666667,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0
AC005592.2,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.04,0.0,0.12,0.02,0.08044444444444444,0.08399999999999999,0.006666666666666667,0.10666666666666667,0.0,0.048666666666666664,0.0,0.044444444444444446,0.10666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.4013333333333333,0.0,0.02,0.04266666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04,0.006666666666666667,0.03,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.09,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.0,0.11333333333333333,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.14777777777777779,0.0,0.016666666666666666,0.0,0.03666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.06266666666666666,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.023333333333333334,0.0
AC007128.1,0.0,0.0,0.024666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.03,0.008222222222222223,0.013333333333333334,0.006666666666666667,0.0,0.0971111111111111,0.0,0.15288888888888888,0.06155555555555555,0.013333333333333334,0.05311111111111111,0.006666666666666667,0.0,0.008222222222222223,0.03333333333333333,0.1753333333333333,0.006666666666666667,0.0,0.0,0.008222222222222223,0.03333333333333333,0.008222222222222223,0.0,0.0,0.008222222222222223,0.006666666666666667,0.02022222222222222,0.0,0.16488888888888886,0.008222222222222223,0.03488888888888889,0.041555555555555554,0.0,0.011333333333333332,0.013333333333333334,0.0,0.021777777777777778,0.0,0.014888888888888889,0.006666666666666667,0.0,0.02,0.06466666666666666,0.008222222222222223,0.0,0.0,0.0,0.008222222222222223,0.008222222222222223,0.0,0.021555555555555553,0.008222222222222223,0.0,0.013333333333333334,0.0,0.0,0.03511111111111111,0.0,0.02822222222222222,0.0022222222222222222,0.041111111111111105,0.0,0.02822222222222222,0.06822222222222223,0.0,0.03333333333333333,0.008222222222222223,0.008222222222222223,0.0,0.006666666666666667,0.0,0.0548888888888889,0.0,0.14,0.0,0.0,0.0,0.008222222222222223,0.0,0.0,0.008222222222222223,0.0,0.0,0.0,0.008222222222222223,0.02822222222222222,0.25066666666666665,0.0,0.02,0.0,0.02666666666666667,0.03333333333333333,0.0,0.12133333333333333,0.06822222222222221,0.0,0.02822222222222222,0.0,0.0,0.0,0.0,0.0,0.008222222222222223,0.0,0.00488888888888889,0.0,0.0,0.02,0.0,0.006666666666666667,0.008222222222222223,0.0,0.006666666666666667,0.0,0.0,0.0
AC007255.1,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888888888888888,0.0,0.05333333333333334,0.07666666666666666,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.66,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.03333333333333333,0.013333333333333334,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.018888888888888886,0.02,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.013333333333333334,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0
AC010595.1,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.37333333333333335,0.0,0.043333333333333335,0.0,0.05333333333333334,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.013333333333333334,0.016666666666666666,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.16,0.0,0.02,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.10666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC010980.2,0.0,0.013333333333333334,0.065,0.013333333333333334,0.02,0.02,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.16,0.006666666666666667,0.16666666666666666,0.15333333333333332,0.013333333333333334,0.02666666666666667,0.0,0.0,0.02666666666666667,0.08,0.13333333333333333,0.04666666666666667,0.02,0.02,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.06222222222222223,0.013333333333333334,0.02666666666666667,0.21666666666666667,0.006666666666666667,0.06,0.16666666666666666,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.06,0.02,0.07777777777777778,0.0,0.0,0.0,0.006666666666666667,0.04,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.10666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.013333333333333334,0.08666666666666667,0.07333333333333333,0.0,0.07833333333333334,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.0,0.12666666666666668,0.16833333333333333,0.013333333333333334,0.06666666666666667,0.02,0.03333333333333333,0.08666666666666667,0.0,0.03333333333333333,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02
AC011346.1-212,0.0,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.3466666666666667,0.0,0.02666666666666667,0.0,0.09333333333333334,0.021666666666666667,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.006666666666666667,0.18,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05333333333333334,0.0,0.04,0.04,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03166666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0
AC023794.4-201,0.0,0.006666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.16666666666666666,0.0,0.1711111111111111,0.10666666666666667,0.02,0.02,0.0,0.0,0.02666666666666667,0.05555555555555556,0.20444444444444446,0.051666666666666666,0.02666666666666667,0.09166666666666666,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.04833333333333333,0.02,0.02,0.013333333333333334,0.0,0.29333333333333333,0.006666666666666667,0.02,0.06666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02,0.04,0.0,0.0022222222222222222,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.013333333333333334,0.05333333333333334,0.0,0.03333333333333333,0.0,0.02666666666666667,0.0,0.06,0.02,0.06666666666666667,0.06,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.006666666666666667,0.0,0.06,0.0,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.06,0.235,0.0,0.09833333333333333,0.0,0.02,0.04666666666666667,0.0,0.08666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.0,0.02,0.0,0.006666666666666667,0.0
