ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.04388888888888889,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.16722222222222222,0.013333333333333334,0.08388888888888889,0.0638888888888889,0.006666666666666667,0.030555555555555558,0.0,0.0,0.0,0.013333333333333334,0.1338888888888889,0.013333333333333334,0.0,0.08,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.13055555555555554,0.0,0.04,0.05055555555555556,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.01722222222222222,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.10944444444444446,0.0,0.0,0.0,0.030555555555555555,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.0,0.06,0.08666666666666667,0.0,0.006666666666666667,0.0,0.037222222222222226,0.006666666666666667,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667
AC002546.1-201,0.0,0.0,0.03388888888888889,0.0,0.02666666666666667,0.0,0.0,0.05333333333333334,0.0,0.0,0.02,0.02666666666666667,0.0,0.033888888888888885,0.02666666666666667,0.085,0.042777777777777776,0.006666666666666667,0.017777777777777778,0.0,0.013333333333333334,0.0,0.006666666666666667,0.042222222222222223,0.0,0.0,0.02666666666666667,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.25222222222222224,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.008888888888888889,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.16944444444444445,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.048888888888888885,0.0,0.022222222222222223,0.0,0.008888888888888889,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0
AC005394.2-201,0.0,0.0,0.06855555555555556,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.26666666666666666,0.0,0.09633333333333334,0.06,0.0688729399255715,0.06625730994152046,0.00030303030303030303,0.02155236576289208,0.0,0.0,0.006666666666666667,0.03222222222222222,0.04585858585858586,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.01888888888888889,0.0,0.0,0.18666666666666668,0.0003508771929824561,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03222222222222222,0.026969696969696966,0.03222222222222222,0.0,0.0006060606060606061,0.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.00030303030303030303,0.08,0.01888888888888889,0.020606060606060607,0.03888888888888889,0.0,0.043000000000000003,0.0,0.0,0.0,0.01888888888888889,0.0,0.026969696969696966,0.0,0.006666666666666667,0.0,0.0,0.02,0.03222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04555555555555555,0.1137852206273259,0.0,0.021355661881977673,0.0,0.0,0.039191919191919194,0.01888888888888889,0.04555555555555555,0.032525252525252527,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007036.3,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.013333333333333334,0.0,0.05,0.0,0.08888888888888889,0.054444444444444455,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.06555555555555556,0.0,0.0,0.02,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.3944444444444445,0.0,0.006666666666666667,0.04,0.0,0.013333333333333334,0.02,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.013333333333333334,0.07333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.02,0.02,0.0,0.02,0.013333333333333334,0.054444444444444455,0.061111111111111116,0.0,0.041111111111111105,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03777777777777777,0.0,0.12666666666666668,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.02666666666666667,0.054444444444444455,0.0,0.027777777777777773,0.0,0.027777777777777773,0.013333333333333334,0.0,0.04666666666666667,0.07111111111111111,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.013333333333333334
AC007255.8,0.0,0.0,0.06555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.06,0.0,0.03,0.05,0.0,0.02666666666666667,0.011666666666666667,0.0,0.006666666666666667,0.0,0.043333333333333335,0.0,0.008333333333333333,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.66,0.04666666666666667,0.0,0.023333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.03,0.006666666666666667,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.043333333333333335,0.0,0.023333333333333334,0.01,0.016666666666666666,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.0
AC007682.1,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05868253968253968,0.03246031746031746,0.0022222222222222222,0.006222222222222223,0.004,0.004,0.0,0.0,0.07423809523809524,0.004,0.03868253968253968,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.07468253968253968,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.03246031746031746,0.0,0.004,0.0,0.043126984126984125,0.0,0.036460317460317464,0.0,0.004,0.0,0.0,0.03246031746031746,0.0,0.0,0.05733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.03246031746031746,0.0,0.004,0.0,0.03246031746031746,0.036460317460317464,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.6897619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049793650793650786,0.06888888888888887,0.0,0.03246031746031746,0.0,0.05333333333333334,0.0,0.0,0.0,0.03246031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.036460317460317464
AC009022.1,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.11555555555555555,0.0,0.07555555555555554,0.11333333333333333,0.0,0.04,0.0,0.0,0.02666666666666667,0.006666666666666667,0.10888888888888891,0.08222222222222222,0.02666666666666667,0.0022222222222222222,0.0,0.15333333333333332,0.005333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.02222222222222222,0.36,0.0,0.013333333333333334,0.08222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.008888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.05333333333333334,0.0,0.048888888888888885,0.042222222222222223,0.0,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.06888888888888887,0.0,0.06888888888888887,0.0022222222222222222,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.008,0.0,0.02666666666666667,0.0,0.04666666666666667,0.08222222222222221,0.0,0.04,0.0,0.013333333333333334,0.013333333333333334,0.0,0.03333333333333333,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667
AC018754.1-201,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.03555555555555556,0.0,0.04,0.042222222222222223,0.0,0.04,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.035555555555555556,0.0,0.0,0.02666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.42888888888888893,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.12,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.035555555555555556,0.042222222222222223,0.0,0.028888888888888895,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.09333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03222222222222222,0.11666666666666667,0.0,0.022222222222222223,0.0,0.015555555555555557,0.013333333333333334,0.0,0.04666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
AC021849.1,0.0,0.013333333333333334,0.051666666666666666,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.04666666666666667,0.0,0.07055555555555555,0.013333333333333334,0.045,0.08722222222222221,0.05333333333333334,0.02,0.0,0.0044444444444444444,0.013333333333333334,0.013333333333333334,0.052222222222222225,0.0,0.006666666666666667,0.02,0.013333333333333334,0.04666666666666667,0.02,0.0,0.013333333333333334,0.0022222222222222222,0.0,0.0,0.01,0.1888888888888889,0.0,0.013333333333333334,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.028888888888888888,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.015555555555555553,0.03333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.235,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.03666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.015555555555555553,0.0
AC022075.1,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.09333333333333334,0.16666666666666666,0.0,0.19333333333333333,0.1,0.14666666666666667,0.23833333333333334,0.006666666666666667,0.08,0.006666666666666667,0.0,0.006666666666666667,0.06666666666666667,0.235,0.03333333333333333,0.0,0.006666666666666667,0.0,0.14666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.21333333333333335,0.0,0.02,0.08666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.06,0.028333333333333332,0.0,0.02,0.0,0.0,0.10666666666666667,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04,0.0,0.06666666666666667,0.10166666666666667,0.006666666666666667,0.13333333333333333,0.006666666666666667,0.006666666666666667,0.08,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.02666666666666667,0.0,0.02,0.006666666666666667,0.20666666666666667,0.19833333333333333,0.0,0.12,0.0,0.006666666666666667,0.056666666666666664,0.0,0.05,0.14666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334
