ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.14666666666666667,0.0,0.04444444444444444,0.0,0.11333333333333333,0.07333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.14,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.18666666666666668,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.0,0.04,0.12,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02,0.0,0.02,0.02666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AB209371,0.0,0.0,0.02,0.0,0.06666666666666667,0.0,0.0,0.0,0.02,0.0,0.09333333333333334,0.1,0.0,0.12,0.02666666666666667,0.2,0.10666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02666666666666667,0.02666666666666667,0.12,0.0,0.006666666666666667,0.0,0.0,0.08,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.03333333333333333,0.22,0.006666666666666667,0.02666666666666667,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.03333333333333333,0.02666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.04,0.02666666666666667,0.02666666666666667,0.0,0.04,0.0,0.13333333333333333,0.06666666666666667,0.013333333333333334,0.08311111111111111,0.09333333333333334,0.0,0.0,0.0,0.0,0.09166666666666666,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.06666666666666667,0.18,0.0,0.03333333333333333,0.0,0.03333333333333333,0.02,0.0,0.02666666666666667,0.1,0.0,0.0,0.0,0.0,0.0035555555555555553,0.006666666666666667,0.006666666666666667,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.02
AC003092.1,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.4866666666666667,0.0,0.02,0.006666666666666667,0.04,0.02666666666666667,0.0,0.02,0.013333333333333334,0.0,0.0,0.013333333333333334,0.02,0.006666666666666667,0.0,0.02,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.1,0.0,0.0,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.05111111111111111,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.01111111111111111,0.013333333333333334,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.5466666666666666,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08444444444444445,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC006022.4,0.0,0.013333333333333334,0.052666666666666674,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.06,0.10222222222222221,0.0,0.13711111111111113,0.0,0.221,0.12022222222222223,0.0,0.07688888888888888,0.0,0.006666666666666667,0.015,0.02,0.12355555555555554,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.02,0.0,0.013333333333333334,0.02666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.19555555555555557,0.0,0.03777777777777777,0.06622222222222221,0.0,0.0,0.04,0.0,0.04,0.0,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0022222222222222222,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.1,0.0,0.0,0.0,0.014666666666666668,0.013333333333333334,0.03333333333333333,0.04,0.0,0.028,0.0,0.008888888888888889,0.0,0.0,0.0,0.09555555555555556,0.0,0.19988888888888887,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.13111111111111112,0.20133333333333334,0.0,0.042222222222222223,0.0,0.03333333333333333,0.05777777777777779,0.006666666666666667,0.06,0.14044444444444446,0.0,0.08,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667
AC007996.1,0.0033333333333333335,0.0,0.025555555555555554,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.016666666666666666,0.04,0.0,0.11277777777777777,0.0,0.2554444444444445,0.08155555555555555,0.0,0.028888888888888888,0.006666666666666667,0.0,0.017333333333333333,0.01222222222222222,0.09277777777777776,0.056666666666666664,0.0033333333333333335,0.006666666666666667,0.01,0.04266666666666667,0.03333333333333333,0.0,0.0033333333333333335,0.0,0.03444444444444444,0.006666666666666667,0.09533333333333334,0.13666666666666666,0.0,0.015555555555555553,0.035555555555555556,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.01222222222222222,0.0,0.015555555555555553,0.01,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.01222222222222222,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.03555555555555556,0.028888888888888888,0.0,0.03333333333333333,0.01,0.0,0.0,0.0,0.0,0.03733333333333333,0.0033333333333333335,0.17233333333333334,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.04555555555555556,0.07111111111111111,0.0,0.03166666666666667,0.0,0.023333333333333334,0.02222222222222222,0.0,0.05155555555555556,0.0548888888888889,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.01222222222222222
AC046134.2-208,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.2149206349206349,0.006666666666666667,0.10333333333333333,0.18,0.08666666666666667,0.06,0.0,0.006666666666666667,0.02666666666666667,0.03888888888888889,0.18047619047619048,0.0,0.0,0.06,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.02,0.013333333333333334,0.0,0.01714285714285714,0.1311111111111111,0.0,0.02666666666666667,0.10666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.06,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.02666666666666667,0.07777777777777778,0.06444444444444446,0.0,0.12444444444444443,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.1688888888888889,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.06888888888888887,0.1911111111111111,0.0,0.05714285714285714,0.0,0.05777777777777779,0.0,0.0,0.0,0.06,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.07333333333333333,0.0
AC068790.8-201,0.0,0.0,0.08,0.006666666666666667,0.0,0.0,0.0,0.0,0.015833333333333335,0.0025,0.006666666666666667,0.0,0.0,0.1825,0.006666666666666667,0.17583333333333334,0.10916666666666666,0.006666666666666667,0.0225,0.0,0.0,0.015833333333333335,0.02,0.2275,0.028888888888888888,0.006666666666666667,0.016666666666666666,0.0025,0.08,0.0025,0.0,0.01111111111111111,0.0025,0.02,0.0033333333333333335,0.006666666666666667,0.21583333333333332,0.009166666666666667,0.015833333333333335,0.10916666666666666,0.0,0.006666666666666667,0.0,0.02,0.009166666666666667,0.03333333333333333,0.009166666666666667,0.0,0.0,0.08666666666666667,0.08,0.0025,0.013333333333333334,0.0,0.0,0.0025,0.0025,0.013333333333333334,0.009166666666666667,0.0025,0.0,0.006666666666666667,0.006666666666666667,0.0,0.009166666666666667,0.0,0.015833333333333335,0.0,0.029166666666666667,0.006666666666666667,0.09583333333333334,0.0425,0.0,0.03333333333333333,0.009166666666666667,0.009166666666666667,0.0,0.013333333333333334,0.0,0.0425,0.0,0.024444444444444442,0.0,0.0,0.0,0.035833333333333335,0.0,0.0,0.0025,0.0,0.0,0.006666666666666667,0.0025,0.07583333333333334,0.1625,0.0,0.03666666666666667,0.0,0.013333333333333334,0.04,0.0,0.06333333333333334,0.07583333333333334,0.0,0.015833333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0025,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0025,0.0,0.013333333333333334,0.0,0.0,0.0
AC079848.2-203,0.0,0.0,0.06666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.11666666666666667,0.02666666666666667,0.12,0.09277777777777778,0.0,0.08666666666666667,0.0,0.0,0.006666666666666667,0.02,0.11,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.24733333333333335,0.0,0.0,0.09333333333333334,0.0,0.006666666666666667,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.01611111111111111,0.06388888888888888,0.0,0.08333333333333333,0.06333333333333334,0.0,0.05,0.0,0.0,0.0,0.0,0.006666666666666667,0.06,0.0,0.08833333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.14988888888888888,0.0,0.01,0.0,0.06333333333333334,0.04666666666666667,0.0,0.08666666666666667,0.10666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.005,0.0,0.013333333333333334,0.006666666666666667
AC087588.2,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.04666666666666667,0.0,0.12,0.04,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.34,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02
