ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.06666666666666667,0.0,0.14,0.03333333333333333,0.06,0.05333333333333334,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.16,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.17333333333333334,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.02,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.08666666666666667,0.0,0.05555555555555556,0.013333333333333334,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.02
ABCA15P,0.0,0.01,0.04666666666666667,0.0,0.01,0.0,0.01,0.0,0.02,0.01,0.0,0.013333333333333334,0.0,0.08666666666666667,0.056666666666666664,0.16666666666666666,0.09333333333333334,0.006666666666666667,0.06666666666666667,0.007,0.0,0.04,0.06,0.20666666666666667,0.016666666666666666,0.016666666666666666,0.013333333333333334,0.01,0.07333333333333333,0.0,0.0,0.016666666666666666,0.01,0.04666666666666667,0.01,0.016666666666666666,0.2733333333333333,0.0,0.03,0.08,0.01,0.02,0.01,0.0,0.02,0.0,0.02,0.0,0.02666666666666667,0.03666666666666667,0.07666666666666666,0.0,0.01,0.0,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.02,0.0,0.06666666666666667,0.03,0.03,0.01,0.016666666666666666,0.0,0.07333333333333333,0.023333333333333334,0.016666666666666666,0.06,0.01,0.02,0.01,0.006666666666666667,0.0,0.06,0.0,0.04666666666666667,0.0,0.01,0.0,0.01,0.016666666666666666,0.01,0.02,0.02666666666666667,0.016666666666666666,0.0,0.006666666666666667,0.1,0.10633333333333334,0.01,0.05333333333333334,0.0,0.03333333333333333,0.05,0.0,0.06666666666666667,0.09333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.016666666666666666,0.01,0.0,0.01,0.01
AC004160.1,0.0,0.0,0.08534920634920634,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.08666666666666667,0.0,0.15833333333333333,0.06666666666666667,0.17868253968253967,0.07166666666666667,0.0,0.065,0.08666666666666667,0.0,0.006666666666666667,0.06,0.08833333333333333,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.04,0.21166666666666667,0.0,0.06,0.09833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051666666666666666,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.1902063492063492,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.06666666666666667,0.12666666666666668,0.0,0.10666666666666667,0.0,0.051666666666666666,0.02666666666666667,0.0,0.06,0.07333333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC020978,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.06666666666666667,0.006666666666666667,0.09,0.06333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.035555555555555556,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.4533333333333333,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.02666666666666667,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.02,0.07333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
AC079298.3-202,0.0,0.0,0.055,0.02,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.09555555555555555,0.006666666666666667,0.10388888888888889,0.06666666666666667,0.006666666666666667,0.021666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.11388888888888889,0.013333333333333334,0.0,0.05333333333333334,0.0,0.03333333333333333,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0022222222222222222,0.2402222222222222,0.0,0.013333333333333334,0.06922222222222221,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.017777777777777778,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.015,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.04,0.041666666666666664,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.24555555555555558,0.0,0.0016666666666666668,0.013333333333333334,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.035,0.075,0.0,0.015,0.0,0.02666666666666667,0.04833333333333333,0.0,0.021666666666666667,0.075,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
AC104695.4,0.0,0.0,0.04877777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555555555555546,0.0,0.08666666666666667,0.03333333333333333,0.05988888888888888,0.04888888888888889,0.0,0.015555555555555553,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.028888888888888888,0.04666666666666667,0.06,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.24,0.0,0.0,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.34455555555555556,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.035555555555555556,0.0,0.013333333333333334,0.0,0.008888888888888889,0.05333333333333334,0.0,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105942.1-204,0.0,0.006666666666666667,0.04857142857142857,0.0,0.02,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.0,0.08523809523809524,0.0,0.07333333333333333,0.08,0.006666666666666667,0.02,0.0,0.02,0.02,0.04666666666666667,0.11857142857142856,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.45666666666666667,0.0,0.01,0.08333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04,0.0,0.013333333333333334,0.0,0.056666666666666664,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.1,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.06,0.07,0.0,0.02,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0419047619047619,0.05523809523809523,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667
ADPGK-AS1,0.0,0.0,0.022777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.12,0.013333333333333334,0.1,0.06666666666666667,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.06,0.0,0.0,0.04666666666666667,0.0,0.18666666666666668,0.013333333333333334,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.1938888888888889,0.006666666666666667,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.04,0.13333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.0,0.0
AF127577.4-201,0.0,0.013333333333333334,0.06666666666666667,0.008888888888888889,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.0,0.1,0.0,0.0911111111111111,0.03777777777777777,0.02,0.03777777777777778,0.006666666666666667,0.0,0.0044444444444444444,0.006666666666666667,0.03777777777777777,0.0,0.0,0.05333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.22666666666666666,0.0,0.0,0.02,0.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.017777777777777778,0.006666666666666667,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0044444444444444444,0.031111111111111107,0.0,0.0044444444444444444,0.0,0.05777777777777779,0.044444444444444446,0.0,0.06444444444444446,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.044444444444444446,0.0,0.12666666666666668,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.044444444444444446,0.07333333333333333,0.0,0.013333333333333334,0.02,0.03333333333333333,0.02666666666666667,0.0,0.04444444444444444,0.044444444444444446,0.0,0.017777777777777778,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0044444444444444444
AFAP1‐AS1,0.0,0.0,0.041999999999999996,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.05333333333333334,0.0033333333333333335,0.11,0.06,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.14666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.12666666666666668,0.013333333333333334,0.02666666666666667,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.03133333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.016666666666666666,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.19666666666666666,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.05177777777777777,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
