ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.013333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.08,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52094-1,0.0,0.0,0.04666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.14,0.02,0.04666666666666667,0.0,0.12,0.06222222222222223,0.0,0.02,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.15333333333333332,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.16,0.0,0.0,0.07333333333333333,0.0,0.0,0.04,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.04666666666666667,0.14,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.01111111111111111,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.0,0.06,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
AATBC,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.10017543859649124,0.02,0.18959064327485378,0.17350877192982456,0.02666666666666667,0.05403508771929824,0.0,0.0,0.02666666666666667,0.06,0.14257309941520468,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.02,0.3611111111111111,0.0003508771929824561,0.03333333333333333,0.08,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.021461988304093568,0.006666666666666667,0.10444444444444444,0.006666666666666667,0.007192982456140351,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.007017543859649122,0.013333333333333334,0.0,0.11105263157894735,0.03666666666666667,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07350877192982457,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.08719298245614034,0.17421052631578948,0.006666666666666667,0.01350877192982456,0.0,0.04,0.013333333333333334,0.0,0.02666666666666667,0.07385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.03333333333333333,0.0
AC004475.1-213,0.006666666666666667,0.0,0.013333333333333334,0.025,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0016666666666666668,0.02,0.0,0.0,0.08,0.0,0.08833333333333333,0.06833333333333333,0.006666666666666667,0.028333333333333332,0.0,0.0,0.008333333333333333,0.006666666666666667,0.075,0.04833333333333333,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.42,0.0,0.02,0.07333333333333333,0.0,0.0016666666666666668,0.008333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.028333333333333332,0.02,0.04,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.035,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.041666666666666664,0.008333333333333333,0.015,0.0,0.021666666666666667,0.0,0.035,0.021666666666666667,0.0,0.015,0.02,0.006666666666666667,0.006666666666666667,0.0,0.008333333333333333,0.028333333333333332,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.0,0.04833333333333333,0.09833333333333333,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.028333333333333332,0.16166666666666665,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.008333333333333333
AC004938.5,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.6133333333333333,0.0,0.03333333333333333,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.10666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC005332.5,0.0,0.006666666666666667,0.07100000000000001,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.022666666666666665,0.0,0.0,0.03333333333333333,0.0,0.06133333333333333,0.006666666666666667,0.10933333333333332,0.07266666666666667,0.006666666666666667,0.022666666666666665,0.0,0.006666666666666667,0.029333333333333336,0.084,0.1443333333333333,0.03333333333333333,0.006666666666666667,0.02,0.006666666666666667,0.10733333333333334,0.02,0.0,0.0,0.0,0.036000000000000004,0.006666666666666667,0.013333333333333334,0.20933333333333332,0.0,0.013333333333333334,0.04933333333333333,0.016,0.022666666666666665,0.0,0.0,0.010666666666666668,0.0,0.022666666666666665,0.0,0.022666666666666665,0.02,0.04666666666666667,0.0,0.0,0.0,0.0,0.029333333333333336,0.006666666666666667,0.0,0.028333333333333332,0.013333333333333334,0.0,0.006666666666666667,0.022666666666666665,0.02,0.022666666666666665,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.056,0.04,0.022666666666666665,0.036000000000000004,0.0,0.006666666666666667,0.022666666666666665,0.013333333333333334,0.006666666666666667,0.022666666666666665,0.0,0.08433333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.022666666666666665,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03733333333333333,0.106,0.006666666666666667,0.036000000000000004,0.006666666666666667,0.04266666666666667,0.03933333333333334,0.0,0.03933333333333334,0.06266666666666666,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.012,0.0,0.029333333333333336,0.0,0.0,0.0,0.02
AC005699.1-228,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.02,0.35333333333333333,0.0,0.030555555555555558,0.0,0.04,0.02,0.0,0.028333333333333332,0.013333333333333334,0.0,0.0,0.006666666666666667,0.07722222222222222,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.14666666666666667,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0011111111111111111,0.0,0.006666666666666667,0.0,0.11333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.017222222222222222,0.013333333333333334,0.0,0.04666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
AC006504.5-226,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.17833333333333334,0.0,0.04666666666666667,0.02,0.06,0.08555555555555557,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.044444444444444446,0.06,0.0,0.006666666666666667,0.008333333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17166666666666666,0.0,0.006666666666666667,0.09444444444444444,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.01888888888888889,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.1,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03222222222222222,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.08,0.0,0.0,0.0,0.0,0.025555555555555557,0.0,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.02,0.0,0.006666666666666667,0.0,0.0,0.0
AC010976.2,0.006666666666666667,0.006666666666666667,0.05,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.13666666666666666,0.05333333333333334,0.10333333333333333,0.056666666666666664,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.016666666666666666,0.03333333333333333,0.06333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.33,0.006666666666666667,0.06666666666666667,0.07,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.01888888888888889,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.01,0.015555555555555553,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.01,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.08,0.03,0.0,0.023333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.016666666666666666,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.11,0.0,0.02,0.0,0.013333333333333334,0.01,0.0,0.043333333333333335,0.034444444444444444,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013888888888888886,0.02666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667
AC012368.1-211,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.14666666666666667,0.0,0.06444444444444444,0.006666666666666667,0.05555555555555556,0.10333333333333333,0.04666666666666667,0.04,0.0,0.0,0.013333333333333334,0.03666666666666667,0.11333333333333333,0.0,0.0,0.02666666666666667,0.0,0.10666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03777777777777777,0.12666666666666668,0.0,0.013333333333333334,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.1,0.03333333333333333,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.11111111111111112,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
