ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.14666666666666667,0.013333333333333334,0.028888888888888888,0.0,0.10444444444444444,0.08,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.15333333333333332,0.0,0.0,0.08666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.02666666666666667,0.02666666666666667,0.24,0.006666666666666667,0.01111111111111111,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.09333333333333334,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.04,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0
AC007728.3,0.0,0.013333333333333334,0.024,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.050666666666666665,0.0,0.14333333333333334,0.11333333333333333,0.0,0.02666666666666667,0.0,0.0,0.04666666666666667,0.02,0.11066666666666668,0.02666666666666667,0.0,0.013333333333333334,0.02,0.03333333333333333,0.0,0.0,0.02,0.0,0.02,0.013333333333333334,0.016666666666666666,0.35333333333333333,0.013333333333333334,0.0,0.07333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.02666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.02666666666666667,0.0,0.07333333333333333,0.055555555555555546,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.050666666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.1,0.0,0.04,0.006666666666666667,0.04,0.013333333333333334,0.0,0.044,0.064,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02
AC008753.6,0.0,0.0,0.04266666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.08,0.006666666666666667,0.08666666666666667,0.09333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.0,0.02,0.04666666666666667,0.10933333333333332,0.02,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.616,0.02,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.06666666666666667,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.09333333333333334,0.0,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.04666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC010082.1,0.009333333333333332,0.0,0.03427777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21055555555555555,0.0033333333333333335,0.20222222222222225,0.16055555555555553,0.025555555555555557,0.012222222222222221,0.0,0.0,0.06222222222222223,0.11888888888888888,0.034888888888888886,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.009333333333333332,0.005666666666666666,0.033333333333333326,0.0,0.009333333333333332,0.07900000000000001,0.02666666666666667,0.14266666666666666,0.09233333333333334,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.014888888888888889,0.0,0.048888888888888885,0.08,0.042222222222222223,0.0,0.005555555555555555,0.0,0.0,0.0033333333333333335,0.0,0.0,0.014888888888888889,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.009000000000000001,0.0,0.09222222222222222,0.0,0.17666666666666667,0.02488888888888889,0.0,0.14677777777777778,0.009333333333333332,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.5019444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.14544444444444443,0.20900000000000005,0.0,0.089,0.0,0.012333333333333333,0.009333333333333332,0.0,0.016,0.1261111111111111,0.0,0.005666666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08933333333333333,0.08666666666666667,0.0,0.0,0.006666666666666667,0.04666666666666667,0.008888888888888889
AC011443.1,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.012777777777777779,0.0,0.006666666666666667,0.0,0.019444444444444445,0.0,0.0,0.08944444444444445,0.0,0.18277777777777776,0.11,0.02,0.03333333333333333,0.0,0.013333333333333334,0.043333333333333335,0.056666666666666664,0.10333333333333333,0.041666666666666664,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03277777777777778,0.0,0.02,0.41333333333333333,0.0,0.03944444444444445,0.12666666666666668,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.04,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.023333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.07,0.05333333333333334,0.013333333333333334,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.105,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.06333333333333334,0.11666666666666667,0.0,0.02666666666666667,0.0,0.03333333333333333,0.026111111111111113,0.0,0.06,0.08944444444444445,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334
AC011747.4,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.11333333333333333,0.0,0.048888888888888885,0.02,0.0,0.06666666666666667,0.0,0.005,0.0,0.02,0.04777777777777778,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472222222222222,0.0,0.006666666666666667,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.15444444444444444,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.054444444444444455,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC015911.3,0.0,0.0,0.020999999999999998,0.0,0.04666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.08466666666666667,0.0,0.03933333333333334,0.013333333333333334,0.13666666666666666,0.077,0.013333333333333334,0.031000000000000003,0.006666666666666667,0.0,0.0,0.006666666666666667,0.096,0.0,0.0,0.02,0.0,0.09333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.27599999999999997,0.02,0.006666666666666667,0.06666666666666667,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.07333333333333333,0.0,0.02,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.08266666666666667,0.022666666666666665,0.0,0.022666666666666665,0.0,0.004666666666666666,0.0,0.0,0.0,0.04,0.0,0.14333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06333333333333334,0.11933333333333332,0.0,0.002666666666666667,0.0,0.022666666666666665,0.04,0.0,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
AC022034.3-222,0.0,0.0,0.06166666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.16666666666666666,0.0,0.07223809523809524,0.006666666666666667,0.08319047619047619,0.08166666666666667,0.00019047619047619048,0.02666666666666667,0.0,0.0,0.02,0.03833333333333333,0.10909523809523809,0.0,0.0,0.025555555555555557,0.006666666666666667,0.04666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.016666666666666666,0.0016666666666666668,0.008333333333333333,0.16722222222222222,0.00019047619047619048,0.013333333333333334,0.06166666666666667,0.0,0.025555555555555557,0.006666666666666667,0.0,0.0016666666666666668,0.008333333333333333,0.0,0.0,0.01519047619047619,0.01519047619047619,0.022238095238095237,0.0,0.008333333333333333,0.0,0.0,0.05222222222222222,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.006666666666666667,0.025555555555555557,0.021666666666666667,0.013333333333333334,0.0,0.00038095238095238096,0.04666666666666667,0.0,0.08055555555555556,0.055,0.006666666666666667,0.021666666666666667,0.013333333333333334,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.04204761904761905,0.0,0.03333333333333333,0.0,0.0,0.0,0.015,0.0,0.008333333333333333,0.015,0.006666666666666667,0.0,0.0,0.0,0.04833333333333333,0.16223809523809524,0.0,0.03595238095238095,0.0016666666666666668,0.0016666666666666668,0.04057142857142857,0.0,0.05277777777777778,0.10055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.025555555555555557,0.0,0.0,0.013333333333333334,0.0,0.0,0.025555555555555557,0.006666666666666667,0.006666666666666667,0.008333333333333333,0.0,0.013333333333333334,0.0016666666666666668
AC073046.25,0.03333333333333333,0.006666666666666667,0.07,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.023333333333333334,0.0,0.15666666666666668,0.0033333333333333335,0.22333333333333333,0.16333333333333333,0.023333333333333334,0.06333333333333334,0.02666666666666667,0.0,0.03,0.056666666666666664,0.14666666666666667,0.03,0.0033333333333333335,0.006666666666666667,0.01,0.02666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335,0.03666666666666667,0.01,0.013333333333333334,0.25,0.006666666666666667,0.03333333333333333,0.14,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.03666666666666667,0.03666666666666667,0.043333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.06333333333333334,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.016666666666666666,0.0033333333333333335,0.0,0.01,0.0,0.03666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.13,0.11666666666666667,0.0,0.1,0.0,0.006666666666666667,0.01,0.013333333333333334,0.0,0.06,0.0033333333333333335,0.06666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.01,0.02,0.0,0.0,0.0,0.12666666666666668,0.11666666666666667,0.0033333333333333335,0.05,0.0,0.05333333333333334,0.02666666666666667,0.0,0.04666666666666667,0.03,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.006666666666666667
AC073352.1,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.0,0.12666666666666668,0.03333333333333333,0.2566666666666667,0.12888888888888891,0.04666666666666667,0.06666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.12666666666666668,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.06,0.04,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.021111111111111112,0.24,0.0,0.02,0.07333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.04,0.006666666666666667,0.04,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.035555555555555556,0.0,0.03333333333333333,0.04666666666666667,0.006666666666666667,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.05333333333333334,0.12666666666666668,0.0,0.04,0.006666666666666667,0.02,0.06666666666666667,0.0,0.04,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334
