ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.013333333333333334,0.6,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07555555555555554,0.0,0.013333333333333334,0.02,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.06,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.05333333333333334,0.04666666666666667,0.17833333333333334,0.0,0.0,0.0,0.005,0.0,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.09333333333333334,0.0,0.24533333333333332,0.02666666666666667,0.19566666666666668,0.18066666666666667,0.013333333333333334,0.04833333333333333,0.0,0.0,0.05333333333333334,0.13733333333333334,0.2503333333333333,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.04666666666666667,0.0,0.05333333333333334,0.015555555555555553,0.06,0.0,0.029666666666666668,0.25955555555555554,0.0,0.16666666666666666,0.12566666666666668,0.0,0.005,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.025,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.14400000000000002,0.0,0.006666666666666667,0.0,0.056666666666666664,0.006666666666666667,0.13066666666666668,0.089,0.0,0.075,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.21333333333333335,0.0,0.07,0.0,0.051666666666666666,0.0,0.044,0.0,0.005,0.06,0.0,0.0,0.006666666666666667,0.0,0.14900000000000002,0.20566666666666666,0.0,0.16533333333333333,0.0,0.09333333333333334,0.11833333333333333,0.0,0.13166666666666665,0.16944444444444443,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03733333333333333,0.0,0.013333333333333334,0.02,0.0,0.0,0.03833333333333333,0.0,0.05333333333333334,0.05566666666666666
AC005165.1-202,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.08743589743589743,0.006666666666666667,0.02558974358974359,0.05225641025641026,0.0,0.013589743589743589,0.0,0.0,0.0,0.012,0.06692307692307692,0.018666666666666665,0.006666666666666667,0.02,0.006666666666666667,0.015555555555555553,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.18666666666666668,0.0005128205128205128,0.013333333333333334,0.03866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006923076923076923,0.02158974358974359,0.030256410256410255,0.0,0.0002564102564102564,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.005333333333333334,0.0,0.0,0.0005128205128205128,0.04666666666666667,0.005333333333333334,0.019179487179487177,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.014923076923076923,0.0,0.017777777777777778,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03517948717948718,0.05943589743589744,0.0,0.007692307692307692,0.0,0.0,0.05225641025641026,0.0,0.0,0.02692307692307692,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.005333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.018666666666666665,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667
AC005592.2,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.062222222222222213,0.0,0.11722222222222224,0.006666666666666667,0.05333333333333334,0.1138888888888889,0.013333333333333334,0.07111111111111112,0.006666666666666667,0.015555555555555557,0.006666666666666667,0.02,0.06888888888888889,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.008888888888888889,0.0,0.0,0.006666666666666667,0.3711111111111111,0.0,0.0,0.028333333333333332,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.048888888888888885,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.016666666666666666,0.03666666666666666,0.013333333333333334,0.055555555555555546,0.06,0.0,0.055,0.0,0.0022222222222222222,0.0,0.0,0.0,0.02666666666666667,0.0,0.07833333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.04,0.1583333333333333,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.06,0.0,0.04,0.06666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.015555555555555553,0.0
AC007128.1,0.0,0.0,0.035555555555555556,0.0,0.013333333333333334,0.0,0.0,0.0,0.021904761904761903,0.011238095238095236,0.013333333333333334,0.024444444444444446,0.0,0.19123809523809523,0.006666666666666667,0.19123809523809523,0.10523809523809524,0.0,0.051682539682539684,0.0,0.0,0.017904761904761902,0.11555555555555558,0.123015873015873,0.006666666666666667,0.0,0.0,0.011238095238095236,0.01,0.011238095238095236,0.0,0.0,0.017904761904761902,0.006666666666666667,0.02988888888888889,0.006666666666666667,0.12457142857142856,0.011238095238095236,0.017904761904761902,0.0879047619047619,0.0,0.01888888888888889,0.02,0.0,0.03520634920634921,0.0,0.011238095238095236,0.042222222222222223,0.006666666666666667,0.006666666666666667,0.06555555555555556,0.011238095238095236,0.0,0.0,0.0,0.021238095238095236,0.011238095238095236,0.0,0.037904761904761906,0.017904761904761902,0.0,0.02666666666666667,0.0,0.0,0.029873015873015874,0.006666666666666667,0.06457142857142857,0.0,0.03523809523809524,0.006666666666666667,0.05457142857142857,0.04123809523809524,0.0,0.02666666666666667,0.011238095238095236,0.01346031746031746,0.0,0.0,0.006666666666666667,0.06123809523809523,0.0,0.09244444444444444,0.0,0.0,0.0,0.011238095238095236,0.006666666666666667,0.006666666666666667,0.011238095238095236,0.0,0.0,0.0,0.011238095238095236,0.04790476190476191,0.2467936507936508,0.0,0.05333333333333334,0.0,0.02,0.013333333333333334,0.0,0.08347619047619047,0.0579047619047619,0.0,0.02457142857142857,0.0,0.0,0.0,0.0,0.006666666666666667,0.011238095238095236,0.0,0.002666666666666667,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.011238095238095236,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0
AC007255.1,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.006666666666666667,0.03777777777777778,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.06,0.0,0.02,0.006666666666666667,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.031111111111111107,0.0,0.0,0.013333333333333334,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.01111111111111111,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0
AC010595.1,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.38666666666666666,0.0,0.014666666666666668,0.0,0.013333333333333334,0.006666666666666667,0.0,0.002666666666666667,0.0,0.0,0.0,0.006666666666666667,0.021333333333333336,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.04,0.0,0.0,0.009333333333333332,0.0,0.0,0.0,0.10666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.0,0.0013333333333333335,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC010980.2,0.0,0.0,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.11,0.0,0.1811111111111111,0.16333333333333333,0.02666666666666667,0.02,0.0,0.0,0.02,0.06,0.12333333333333334,0.02,0.006666666666666667,0.06,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.046,0.006666666666666667,0.006666666666666667,0.21666666666666667,0.006666666666666667,0.03666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.043333333333333335,0.016666666666666666,0.04733333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.08666666666666667,0.08777777777777777,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.08333333333333333,0.19666666666666666,0.0,0.03,0.0033333333333333335,0.023333333333333334,0.02,0.0,0.017777777777777778,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
AC011346.1-212,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.36666666666666664,0.0,0.03777777777777778,0.006666666666666667,0.07333333333333333,0.031111111111111114,0.013333333333333334,0.02,0.0,0.0,0.02,0.02222222222222222,0.03,0.0,0.0,0.02,0.0,0.02222222222222222,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.007777777777777777,0.14111111111111113,0.0,0.0,0.013333333333333334,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.02666666666666667,0.023333333333333334,0.006666666666666667,0.034444444444444444,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.034444444444444444,0.042222222222222223,0.0,0.014444444444444444,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
AC023794.4-201,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.09777777777777777,0.0,0.16,0.07777777777777778,0.04,0.04,0.0,0.0,0.02666666666666667,0.03333333333333333,0.13333333333333333,0.02,0.02,0.07922222222222224,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.08744444444444444,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.3333333333333333,0.006666666666666667,0.02666666666666667,0.03777777777777777,0.0,0.0,0.013333333333333334,0.0,0.034666666666666665,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.04,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02,0.03333333333333333,0.0,0.006666666666666667,0.06,0.0,0.034666666666666665,0.0,0.02666666666666667,0.0,0.03333333333333333,0.02,0.05333333333333334,0.06666666666666667,0.0,0.031111111111111107,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.028888888888888888,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.02,0.006666666666666667,0.04666666666666667,0.15777777777777777,0.0,0.07255555555555557,0.0,0.02666666666666667,0.06,0.0,0.07866666666666668,0.10666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0
