ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.23333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.042222222222222223,0.08222222222222221,0.0,0.006666666666666667,0.0,0.0,0.0,0.02222222222222222,0.06666666666666667,0.015555555555555553,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.23333333333333334,0.0,0.013333333333333334,0.06888888888888887,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.031111111111111114,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.035555555555555556,0.006666666666666667,0.0,0.0,0.14,0.02222222222222222,0.042222222222222223,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.031111111111111107,0.08888888888888888,0.0,0.013333333333333334,0.0,0.0,0.02222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.015555555555555553,0.0,0.0,0.006666666666666667,0.0,0.0
AC004947.2,0.0,0.0,0.02,0.0016666666666666668,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.32,0.0,0.027619047619047616,0.013333333333333334,0.08595238095238095,0.04,0.0,0.013809523809523811,0.013333333333333334,0.0,0.0,0.006666666666666667,0.06785714285714285,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.105,0.0002380952380952381,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013809523809523811,0.006666666666666667,0.0004761904761904762,0.0,0.0002380952380952381,0.0,0.0,0.006666666666666667,0.018333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.027380952380952384,0.018333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006904761904761906,0.058809523809523805,0.0,0.027380952380952384,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0
AC007207.2,0.013333333333333334,0.0,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.0,0.11333333333333333,0.013333333333333334,0.09333333333333334,0.1,0.0,0.035,0.023333333333333334,0.0,0.03333333333333333,0.03333333333333333,0.18277777777777776,0.04,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.04,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.0661111111111111,0.013333333333333334,0.015,0.20833333333333334,0.0,0.028333333333333332,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03233333333333333,0.02,0.03,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.02,0.07333333333333333,0.028333333333333332,0.006666666666666667,0.0,0.013333333333333334,0.0,0.05277777777777777,0.008333333333333333,0.0,0.006666666666666667,0.03333333333333333,0.008333333333333333,0.11333333333333333,0.055,0.0,0.07333333333333333,0.013333333333333334,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.015,0.0,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04833333333333333,0.17833333333333334,0.013333333333333334,0.04833333333333333,0.0,0.013333333333333334,0.062222222222222213,0.0,0.05333333333333334,0.06666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334
AC025470.2,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.013333333333333334,0.2,0.0,0.07111111111111111,0.04,0.033777777777777775,0.1,0.00688888888888889,0.03422222222222222,0.0,0.0,0.006666666666666667,0.02,0.08422222222222221,0.0033333333333333335,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.16,0.0002222222222222222,0.006666666666666667,0.056666666666666664,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.020444444444444446,0.020666666666666667,0.033555555555555554,0.0,0.0002222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.009333333333333332,0.02666666666666667,0.0,0.0002222222222222222,0.06,0.0,0.02666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04066666666666666,0.09377777777777778,0.0,0.014,0.006666666666666667,0.024,0.04022222222222222,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
AC079160.1-202,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066666666666667,0.0,0.06333333333333334,0.0,0.04666666666666667,0.08,0.006666666666666667,0.06,0.0,0.0,0.0,0.006666666666666667,0.043333333333333335,0.012222222222222221,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.10666666666666667,0.0,0.0,0.0811111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.01,0.02666666666666667,0.006666666666666667,0.0,0.08,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.02,0.02,0.0,0.006666666666666667,0.043333333333333335,0.02,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC079949.1,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.06,0.0,0.03666666666666667,0.03666666666666667,0.0,0.0,0.0,0.0,0.01,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.12,0.006666666666666667,0.03333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.09333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC083843.1,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.18,0.04,0.04444444444444444,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.30444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0
AC084816.1-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.09333333333333334,0.006666666666666667,0.15333333333333332,0.05333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.02,0.0,0.013333333333333334,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.32666666666666666,0.0,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.057777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
AC099524.1,0.0033333333333333335,0.012777777777777777,0.12056084656084655,0.0,0.0,0.012777777777777777,0.0,0.0,0.012777777777777777,0.012777777777777777,0.01611111111111111,0.02666666666666667,0.0,0.2156190476190476,0.025333333333333336,0.12228571428571425,0.12895238095238093,0.0044444444444444444,0.057222222222222216,0.0,0.0,0.05055555555555556,0.10922222222222222,0.12255555555555556,0.07944444444444446,0.012777777777777777,0.006666666666666667,0.0,0.0,0.012777777777777777,0.0,0.01611111111111111,0.016396825396825396,0.04922222222222222,0.0,0.02944444444444444,0.1697301587301587,0.095,0.049444444444444444,0.055841269841269844,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.007777777777777777,0.02666666666666667,0.01722222222222222,0.006666666666666667,0.04388888888888889,0.0,0.023888888888888887,0.0,0.0,0.03144444444444445,0.0,0.0,0.02722222222222222,0.0,0.0,0.012777777777777777,0.0,0.012777777777777777,0.056111111111111105,0.006666666666666667,0.016396825396825396,0.0,0.029222222222222226,0.0,0.10477777777777778,0.06055555555555556,0.0,0.09584126984126984,0.0033333333333333335,0.012777777777777777,0.0,0.0,0.012777777777777777,0.03611111111111111,0.0,0.1482910052910053,0.0,0.012777777777777777,0.006666666666666667,0.012777777777777777,0.012777777777777777,0.0,0.019444444444444445,0.06533333333333334,0.0,0.0,0.0,0.07833333333333334,0.10954497354497353,0.0,0.02306349206349206,0.0,0.03584126984126984,0.016666666666666666,0.0,0.02944444444444444,0.07784126984126984,0.012777777777777777,0.016396825396825396,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.012777777777777777,0.006666666666666667,0.012777777777777777,0.0,0.0,0.0,0.015333333333333332,0.0,0.0,0.024777777777777777,0.0,0.0,0.0044444444444444444
