ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.0,0.02,0.04,0.013333333333333334,0.0,0.02,0.04,0.02,0.0,0.02666666666666667,0.08666666666666667,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.18666666666666668,0.08666666666666667,0.013333333333333334,0.0,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.04666666666666667,0.03333333333333333,0.0,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.013333333333333334
NR_038264,0.02,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.20666666666666667,0.02,0.013333333333333334,0.0,0.07333333333333333,0.04666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.1,0.006666666666666667,0.02666666666666667,0.02,0.05333333333333334,0.08,0.02,0.02,0.0,0.02,0.013333333333333334,0.02,0.02,0.0,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.013333333333333334
NR_145480,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.10666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.10666666666666667,0.006666666666666667,0.04,0.0,0.006666666666666667,0.006666666666666667,0.13333333333333333,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.08,0.05333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.03333333333333333,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.07333333333333333,0.013333333333333334,0.05333333333333334,0.1,0.02666666666666667,0.02,0.05333333333333334,0.03333333333333333,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667
NR_027151,0.06,0.08,0.006666666666666667,0.08,0.04666666666666667,0.14666666666666667,0.15333333333333332,0.13333333333333333,0.1,0.07333333333333333,0.26,0.1,0.09333333333333334,0.05333333333333334,0.13333333333333333,0.09333333333333334,0.21333333333333335,0.006666666666666667,0.17333333333333334,0.02666666666666667,0.23333333333333334,0.05333333333333334,0.02,0.09333333333333334,0.006666666666666667,0.09333333333333334,0.12666666666666668,0.04,0.07333333333333333,0.11333333333333333,0.06,0.2,0.06,0.16,0.07333333333333333,0.12666666666666668,0.02666666666666667,0.06,0.19333333333333333,0.09333333333333334,0.006666666666666667,0.02666666666666667,0.1,0.06,0.1
NR_036487,0.03333333333333333,0.02,0.0,0.04666666666666667,0.006666666666666667,0.03333333333333333,0.08666666666666667,0.04,0.03333333333333333,0.006666666666666667,0.23333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.16,0.006666666666666667,0.14666666666666667,0.013333333333333334,0.18,0.10666666666666667,0.013333333333333334,0.02,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.06,0.02,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0
NR_024015,0.35333333333333333,0.02,0.006666666666666667,0.02,0.02666666666666667,0.18666666666666668,0.6533333333333333,0.06,0.26666666666666666,0.06666666666666667,0.6333333333333333,0.02666666666666667,0.02,0.03333333333333333,0.5,0.02666666666666667,0.4066666666666667,0.02666666666666667,0.3466666666666667,0.0,0.68,0.0,0.03333333333333333,0.05333333333333334,0.02666666666666667,0.04,0.58,0.013333333333333334,0.14666666666666667,0.03333333333333333,0.02666666666666667,0.26,0.02666666666666667,0.12,0.1,0.17333333333333334,0.08,0.0,0.26666666666666666,0.07333333333333333,0.13333333333333333,0.013333333333333334,0.03333333333333333,0.10666666666666667,0.02666666666666667
NR_103548,0.02666666666666667,0.02,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.0,0.02,0.06666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.08,0.0,0.02,0.10666666666666667,0.08,0.04666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.02,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.06,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.06666666666666667,0.02,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334
NR_027908,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.04666666666666667,0.03333333333333333,0.02,0.08,0.0,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.11333333333333333,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.04,0.0,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.08,0.006666666666666667,0.02,0.06,0.02666666666666667,0.03333333333333333,0.06666666666666667,0.18666666666666668,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0
NR_045414,0.006666666666666667,0.013333333333333334,0.14666666666666667,0.16,0.02666666666666667,0.18,0.2,0.20666666666666667,0.14666666666666667,0.19333333333333333,0.16666666666666666,0.006666666666666667,0.18,0.02,0.18666666666666668,0.14666666666666667,0.2733333333333333,0.14666666666666667,0.18666666666666668,0.013333333333333334,0.21333333333333335,0.08,0.0,0.006666666666666667,0.16,0.14666666666666667,0.21333333333333335,0.08,0.16666666666666666,0.14,0.0,0.18666666666666668,0.15333333333333332,0.17333333333333334,0.22,0.16,0.16,0.15333333333333332,0.32666666666666666,0.20666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.0
NR_131248,0.0,0.0,0.06666666666666667,0.0,0.0,0.04,0.07333333333333333,0.006666666666666667,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.06,0.04,0.14,0.0,0.0,0.03333333333333333,0.09333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0
