ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.24,0.35333333333333333,0.12666666666666668,0.10666666666666667,0.0,0.20666666666666667,0.02,0.0,0.02666666666666667,0.19333333333333333,0.02,0.29333333333333333,0.08666666666666667,0.19333333333333333,0.02666666666666667,0.16,0.006666666666666667,0.08,0.08666666666666667,0.0,0.04666666666666667,0.12666666666666668,0.0,0.04,0.03333333333333333,0.05333333333333334,0.10666666666666667,0.03333333333333333,0.03333333333333333,0.11333333333333333,0.04666666666666667,0.02,0.0,0.18,0.0,0.02,0.03333333333333333,0.02,0.013333333333333334,0.02
NR_038367,0.03333333333333333,0.05333333333333334,0.02666666666666667,0.0,0.0,0.0,0.26,0.0,0.006666666666666667,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.04,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.08666666666666667,0.16666666666666666,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02,0.006666666666666667,0.0,0.02,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
NR_109982,0.02,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.06,0.10666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.09333333333333334,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.11333333333333333,0.0,0.08666666666666667,0.013333333333333334,0.16,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.08,0.03333333333333333,0.06,0.05333333333333334,0.06,0.08666666666666667,0.02,0.06666666666666667,0.02666666666666667,0.04,0.02,0.0,0.08,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.05333333333333334
NR_109831,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.09333333333333334,0.11333333333333333,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.006666666666666667,0.0,0.06666666666666667,0.006666666666666667,0.1,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.12,0.04666666666666667,0.02666666666666667,0.04,0.013333333333333334,0.02,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.15333333333333332,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.1,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.013333333333333334
NR_110428,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.07333333333333333,0.07333333333333333,0.0,0.02,0.04666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.06,0.0,0.06666666666666667,0.02666666666666667,0.10666666666666667,0.08,0.013333333333333334,0.0,0.04,0.006666666666666667,0.06,0.02666666666666667,0.02,0.006666666666666667,0.0,0.02,0.0,0.06666666666666667,0.0,0.02,0.0,0.013333333333333334,0.1,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0
NR_131157,0.013333333333333334,0.02,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.12,0.16,0.15333333333333332,0.12,0.02666666666666667,0.12,0.0,0.0,0.10666666666666667,0.03333333333333333,0.03333333333333333,0.17333333333333334,0.02666666666666667,0.15333333333333332,0.006666666666666667,0.12666666666666668,0.02,0.013333333333333334,0.1,0.02666666666666667,0.03333333333333333,0.04666666666666667,0.09333333333333334,0.02666666666666667,0.21333333333333335,0.03333333333333333,0.11333333333333333,0.02666666666666667,0.03333333333333333,0.14,0.11333333333333333,0.03333333333333333,0.04666666666666667,0.13333333333333333,0.1,0.02666666666666667,0.006666666666666667,0.1,0.0,0.09333333333333334
NR_130107,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.20666666666666667,0.006666666666666667,0.0,0.0,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.06,0.006666666666666667,0.06666666666666667,0.12666666666666668,0.0,0.006666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.04,0.04,0.006666666666666667,0.02,0.02,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.03333333333333333
NR_015377,0.0,0.04,0.02,0.02,0.0,0.04,0.08666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.08,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.12666666666666668,0.0,0.05333333333333334,0.02666666666666667,0.1,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.04,0.013333333333333334,0.04,0.02666666666666667,0.006666666666666667,0.06,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.0,0.006666666666666667
NR_027423,0.0,0.006666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.10666666666666667,0.25333333333333335,0.10666666666666667,0.0,0.0,0.14,0.013333333333333334,0.013333333333333334,0.0,0.04,0.0,0.14666666666666667,0.013333333333333334,0.08666666666666667,0.04666666666666667,0.18,0.02,0.013333333333333334,0.006666666666666667,0.0,0.10666666666666667,0.02,0.0,0.03333333333333333,0.02,0.02666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.02,0.04666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334
NR_026805,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.04,0.13333333333333333,0.04666666666666667,0.013333333333333334,0.0,0.11333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.02,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.21333333333333335,0.07333333333333333,0.013333333333333334,0.02,0.0,0.02,0.08,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.04666666666666667,0.02,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.07333333333333333,0.03333333333333333,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334
