ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.0,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.12,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.04,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.08666666666666667,0.02666666666666667,0.06666666666666667,0.04666666666666667,0.04,0.0,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667
NR_015378,0.006666666666666667,0.12,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.14,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.07333333333333333,0.0,0.0,0.0,0.02,0.013333333333333334,0.02,0.0,0.013333333333333334,0.04666666666666667,0.04,0.18,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.02,0.02,0.0,0.16,0.0,0.0,0.06
NR_117094,0.013333333333333334,0.03333333333333333,0.07333333333333333,0.09333333333333334,0.013333333333333334,0.08666666666666667,0.3333333333333333,0.10666666666666667,0.09333333333333334,0.07333333333333333,0.14666666666666667,0.006666666666666667,0.08,0.006666666666666667,0.11333333333333333,0.08,0.12666666666666668,0.08,0.17333333333333334,0.013333333333333334,0.16,0.006666666666666667,0.006666666666666667,0.04,0.08,0.07333333333333333,0.11333333333333333,0.0,0.08,0.12,0.0,0.15333333333333332,0.1,0.12,0.09333333333333334,0.1,0.09333333333333334,0.09333333333333334,0.21333333333333335,0.07333333333333333,0.0,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.02
NR_109833,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.07333333333333333,0.17333333333333334,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.36666666666666664,0.04666666666666667,0.07333333333333333,0.0,0.24,0.02,0.2,0.013333333333333334,0.13333333333333333,0.05333333333333334,0.4266666666666667,0.04,0.0,0.013333333333333334,0.0,0.20666666666666667,0.3333333333333333,0.006666666666666667,0.013333333333333334,0.20666666666666667,0.06,0.26666666666666666,0.0,0.02666666666666667,0.06,0.20666666666666667,0.20666666666666667,0.0,0.006666666666666667,0.10666666666666667,0.03333333333333333,0.02,0.0,0.0,0.0
NR_109813,0.0,0.013333333333333334,0.06,0.0,0.0,0.05333333333333334,0.20666666666666667,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.08,0.0,0.02666666666666667,0.04,0.26,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.0,0.04,0.02,0.06,0.04666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.17333333333333334
NR_130915,0.006666666666666667,0.02,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.1,0.08666666666666667,0.04666666666666667,0.006666666666666667,0.12,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.10666666666666667,0.0,0.08666666666666667,0.04,0.38,0.08,0.0,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.08,0.03333333333333333,0.04,0.0,0.0,0.08666666666666667,0.02666666666666667,0.04666666666666667,0.04666666666666667,0.07333333333333333,0.02666666666666667,0.07333333333333333,0.11333333333333333,0.04666666666666667,0.006666666666666667,0.02,0.04,0.02666666666666667,0.02666666666666667
NR_119373,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.18,0.06,0.21333333333333335,0.02666666666666667,0.02,0.006666666666666667,0.11333333333333333,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.07333333333333333,0.02666666666666667,0.22666666666666666,0.08,0.013333333333333334,0.17333333333333334,0.07333333333333333,0.02666666666666667,0.02,0.0,0.02,0.013333333333333334,0.02666666666666667,0.20666666666666667,0.0,0.12,0.02666666666666667,0.02,0.0,0.013333333333333334,0.04,0.02,0.04666666666666667,0.0,0.006666666666666667,0.0,0.02
NR_015462,0.02,0.0,0.0,0.0,0.006666666666666667,0.02,0.07333333333333333,0.08,0.02,0.006666666666666667,0.12,0.02,0.02,0.0,0.10666666666666667,0.0,0.08,0.0,0.006666666666666667,0.02,0.1,0.08666666666666667,0.02,0.0,0.0,0.013333333333333334,0.06666666666666667,0.05333333333333334,0.06,0.006666666666666667,0.05333333333333334,0.07333333333333333,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.04,0.006666666666666667,0.09333333333333334,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.04666666666666667
NR_046472,0.06,0.0,0.02,0.02666666666666667,0.013333333333333334,0.17333333333333334,0.22666666666666666,0.22666666666666666,0.17333333333333334,0.02666666666666667,0.22,0.0,0.04,0.14666666666666667,0.02666666666666667,0.02,0.20666666666666667,0.02666666666666667,0.10666666666666667,0.013333333333333334,0.23333333333333334,0.03333333333333333,0.006666666666666667,0.14,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.14,0.02666666666666667,0.02,0.006666666666666667,0.24666666666666667,0.02,0.04,0.36666666666666664,0.16666666666666666,0.02666666666666667,0.02666666666666667,0.22,0.16666666666666666,0.0,0.013333333333333334,0.14,0.04666666666666667,0.14
NR_105051,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.08666666666666667,0.10666666666666667,0.04,0.006666666666666667,0.013333333333333334,0.04,0.0,0.02,0.0,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.0,0.07333333333333333,0.013333333333333334,0.2866666666666667,0.14,0.02,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.09333333333333334,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.0,0.02,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.06666666666666667
