ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.020303030303030302,0.006675732633261712,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.0,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.02,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.054500138343308475,0.026969696969696973,0.054500138343308475
NR_027058,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.023809523809523808,0.009190730837789662,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.016388888888888887,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.16380952380952382,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.0716801271637738,0.021714285714285714,0.0716801271637738
NR_024100,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.07333333333333333,0.029732770079024615,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.08,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.1536,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.10074476150102965,0.06,0.10074476150102965
NR_135281,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.00017094017094017094,0.014744833782569631,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.00017094017094017094,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.00017094017094017094,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.02418969395768904,0.013504273504273504,0.02418969395768904
NR_122031,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.0004761904761904762,0.002202168202168202,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.0006243386243386243,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.001417989417989418,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.02279766445787102,0.00729100529100529,0.02279766445787102
NR_131782,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.021111111111111112,0.00577208770065913,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.008383838383838384,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.022161616161616163,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.04031773548931099,0.008383838383838384,0.04031773548931099
NR_024464,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.006666666666666667,0.0067973856209150325,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.006666666666666667,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.04666666666666667,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.017862877592885955,0.006666666666666667,0.017862877592885955
NR_049793,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.060588235294117644,0.017692298420703623,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.06537084398976982,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.10537084398976981,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.08932317231375654,0.04725490196078431,0.08932317231375654
NR_033925,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.006666666666666667,0.022387188145738077,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.0,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.014166666666666666,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.033908649019231414,0.006666666666666667,0.033908649019231414
NR_103441,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.006950354609929078,0.006950354609929078,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.00028368794326241134,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.02666666666666667,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.0309269356891982,0.00028368794326241134,0.0309269356891982
