ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.04666666666666667,0.014338118022328547,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.02,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03333333333333333,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.03797368633152156,0.02666666666666667,0.03797368633152156
NR_038263,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.006666666666666667,0.014198966408268732,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.006666666666666667,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.00038095238095238096,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.017273694364788702,0.006666666666666667,0.017273694364788702
NR_028288,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.0,0.0015079365079365078,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.0,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.013333333333333334,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.02396572593936973,0.0,0.02396572593936973
NR_026949,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.020540540540540542,0.002896840109116324,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.0005405405405405405,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.02777863577863578,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.03823241307230312,0.007207207207207207,0.03823241307230312
NR_002728,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.015213675213675212,0.06182623492501504,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.1552136752136752,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.031435897435897434,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.22860133950049247,0.035213675213675216,0.22860133950049247
NR_027451,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.0,0.00033011272141706923,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.0,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.006666666666666667,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.033350404660449785,0.006666666666666667,0.033350404660449785
NR_028310,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.0,0.0019528705141670481,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.013333333333333334,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.0072549019607843135,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.03994221579075144,0.0,0.03994221579075144
NR_037605,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.00707070707070707,0.020974530102312587,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.014088250930356195,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.007421584263689528,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.11956827541904597,0.02701754385964912,0.11956827541904597
NR_104645,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.03472222222222222,0.011106525209065233,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.008055555555555555,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.008055555555555555,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.05681400507096138,0.001388888888888889,0.05681400507096138
NR_026770,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.0,0.04703703703703704,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.0,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.0,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.027547634838736148,0.0,0.027547634838736148
