ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.16235690235690237,0.041009741626384405,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.05596296296296297,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.038977821387409274,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.1485881830493871,0.13133333333333333,0.1485881830493871
NR_002769,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.05075757575757576,0.048962503930710076,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.04409090909090909,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.004090909090909091,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.10816375771473538,0.0,0.10816375771473538
AK054386.1,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.04712121212121212,0.01398540965207632,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.007121212121212121,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.03333333333333333,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.07638069976528601,0.03378787878787879,0.07638069976528601
NR_024373,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.007555555555555555,0.013690385705311907,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.0008888888888888888,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.02,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.061328417265396486,0.027555555555555552,0.061328417265396486
NR_147055,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.006666666666666667,0.0,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.0,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.020434173669467787,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.028142547689527186,0.0,0.028142547689527186
NR_026869,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.02666666666666667,0.0012066372828623282,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.0,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.0,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.039605813504702325,0.0,0.039605813504702325
NR_027054,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.0,0.002582441598356067,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.02666666666666667,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03333333333333333,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.03232780993885774,0.013333333333333334,0.03232780993885774
NR_028137,0.095242216063426,0.095242216063426,0.095242216063426,0.02666666666666667,0.01822511670158288,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.04666666666666667,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.03392592592592592,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.095242216063426,0.006666666666666667,0.095242216063426
AK056098.1,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.03361111111111111,0.00927132533230094,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.026944444444444448,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.027142857142857142,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.028438393090203958,0.54,0.028438393090203958
NR_026597,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.0,0.0033692605898983916,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.0007017543859649122,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.007368421052631578,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.046888871009860056,0.007368421052631578,0.046888871009860056
