ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.007222222222222222,0.0005555555555555556,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.01388888888888889,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.041184486373165616,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.033027149658248746,0.020555555555555556,0.033027149658248746
NR_015378,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04,0.010945545195545196,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.0,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.053841880341880345,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.04851630900151446,0.006666666666666667,0.04851630900151446
NR_117094,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.006851851851851851,0.005732857648383665,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.013518518518518518,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.040185185185185185,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.04208753603363215,0.020185185185185184,0.04208753603363215
NR_109833,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.09387174833635813,0.28889950444261503,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.1857050816696915,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.1737975243147657,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.17947082126284297,0.14720508166969146,0.17947082126284297
NR_109813,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.0,0.010332484033323899,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.0,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.0,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.06828382591176742,0.0,0.06828382591176742
NR_130915,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.06055555555555556,0.061103186672832176,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.05408496732026144,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08075163398692811,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.08736796470978747,0.06741830065359478,0.08736796470978747
NR_119373,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.015862068965517243,0.026808466150234314,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.002528735632183908,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.002528735632183908,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.11313921823515855,0.002528735632183908,0.11313921823515855
NR_015462,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.03333333333333333,0.016,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.02666666666666667,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.03349206349206349,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.05277029027947426,0.006666666666666667,0.05277029027947426
NR_046472,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.04,0.023033208179266036,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07333333333333333,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.12666666666666668,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.07868352530129583,0.013333333333333334,0.07868352530129583
NR_105051,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.006857142857142857,0.03446296296296296,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.013523809523809523,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.00019047619047619048,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.05132545771576778,0.00019047619047619048,0.05132545771576778
