ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.07333333333333333,0.009805236546833185,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03428571428571428,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.01379310344827586,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.03828342054304712,0.013333333333333334,0.03828342054304712
NR_132312,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.0,0.0019385890518895446,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.0,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.02125,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.03306018060231998,0.0,0.03306018060231998
NR_125783,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.006666666666666667,0.007630252100840336,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.0,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.013333333333333334,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.023063759172451664,0.0,0.023063759172451664
NR_038989,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.014188034188034188,0.003910768900130602,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.0008547008547008546,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.007521367521367521,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.040549963991638724,0.007521367521367521,0.040549963991638724
NR_126487,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.0,0.013641843971631207,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.0,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.0,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.013712408410963682,0.0,0.013712408410963682
NR_109828,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.0,0.02302541591349183,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.0,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.027028083028083027,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.03209384875673653,0.0,0.03209384875673653
NR_024423,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.007333333333333334,0.005321772175430712,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.0004444444444444444,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.05333333333333334,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.030307520968709582,0.013777777777777776,0.030307520968709582
NR_121679,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.006666666666666667,0.016824164978642957,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.04,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.02017094017094017,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.05342070066516975,0.0,0.05342070066516975
NR_126579,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.0,0.0018781842818428186,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.0,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.02666666666666667,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.021311835242662103,0.0,0.021311835242662103
NR_002765,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.05333333333333334,0.002219033955045433,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.02666666666666667,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.02666666666666667,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.045805552186853365,0.006666666666666667,0.045805552186853365
