ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.00016260162601626016,0.014583900974144876,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.00016260162601626016,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.006829268292682927,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.026591454693840003,0.00016260162601626016,0.026591454693840003
NR_038264,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.02666666666666667,0.005987569190355568,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.003508771929824561,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.02,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.03670752547646501,0.013333333333333334,0.03670752547646501
NR_145480,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.020317460317460317,0.018091600917687876,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.013333333333333334,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.06666666666666667,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.043809017644644864,0.03333333333333333,0.043809017644644864
NR_027151,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.013333333333333334,0.004014671259253303,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.02,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.07333333333333333,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.052145924750858136,0.03333333333333333,0.052145924750858136
NR_036487,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.00018018018018018018,0.012427774024182726,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.02,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.0277992277992278,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.04191199492159039,0.006846846846846846,0.04191199492159039
NR_024015,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.020874074074074076,0.03148247783443862,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.00013333333333333334,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.047407407407407405,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.0879813370218701,0.014207407407407408,0.0879813370218701
NR_103548,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.0,0.010297729541795588,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.0,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.02,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.029415862942829274,0.0,0.029415862942829274
NR_027908,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.006851851851851851,0.010291937840897448,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.013518518518518518,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.020185185185185184,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.03156592674180331,0.013518518518518518,0.03156592674180331
NR_045414,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.006666666666666667,0.014800909229089804,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.0,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.02,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.020317461799825864,0.006666666666666667,0.020317461799825864
NR_131248,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.0030901722391084093,0.014479774911446114,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.0030901722391084093,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.0030901722391084093,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.08277359229769816,0.002380952380952381,0.08277359229769816
