ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.015629767058338486,0.014789758970576869,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.015629767058338486,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.02229643372500515,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.051914059209075075,0.015629767058338486,0.051914059209075075
NR_038367,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.0,0.005614607614607614,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.0,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.013904761904761902,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.03923520199650598,0.0,0.03923520199650598
NR_109982,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.0,0.002312111556013995,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.006666666666666667,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.0,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.02520021136147084,0.0,0.02520021136147084
NR_109831,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.013333333333333334,0.03997734978543245,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.05333333333333334,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.040196078431372545,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.07435044053326584,0.02,0.07435044053326584
NR_110428,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.0,0.004558819247629098,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.0,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.00044037940379403794,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.05173366817783775,0.0,0.05173366817783775
NR_131157,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.0,0.001011119316639214,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.0,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.006666666666666667,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.03127341360250217,0.0,0.03127341360250217
NR_130107,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.0,0.0008647039897039896,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.0,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.006666666666666667,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.016796621371720694,0.0,0.016796621371720694
NR_015377,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.034308943089430895,0.0182437120504171,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.014308943089430896,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.08,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.03995469740627899,0.020975609756097562,0.03995469740627899
NR_027423,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.00042553191489361696,0.004403069959504832,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.00042553191489361696,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.020425531914893616,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.03162204378065669,0.0070921985815602835,0.03162204378065669
NR_026805,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.00015873015873015873,0.009722409443395589,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.00031746031746031746,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.05386942198262953,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.04394874936499095,0.00031746031746031746,0.04394874936499095
NR_047671,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.006666666666666667,0.0032358366271409747,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.0,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.006666666666666667,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.02358841791871794,0.0,0.02358841791871794
