ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.040175438596491225,0.005859783607876909,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.00039049235993208824,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03372382569326542,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.03985110596378741,0.020390492359932087,0.03985110596378741
AK087277.1,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.02,0.013957357161018489,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.006666666666666667,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.00682170542635659,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.029044495876578123,0.04666666666666667,0.029044495876578123
NR_033876,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.013333333333333334,0.006666666666666667,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.006666666666666667,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.02,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.036061323108858824,0.006666666666666667,0.036061323108858824
NR_027773,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.0,0.013803464121597738,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.0,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.0,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.018177298267919726,0.013333333333333334,0.018177298267919726
NR_046507,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.03823529411764706,0.06269904897164581,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.12017094017094017,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.15823529411764706,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.10601156264639572,0.12490196078431372,0.10601156264639572
NR_046681,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.003532369578881207,0.009059556929724715,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.003532369578881207,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.004166934715126074,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.04235469600163898,0.003532369578881207,0.04235469600163898
NR_015414,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04666666666666667,0.01592854787634125,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.0,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.0444011544011544,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.04964784464515376,0.006666666666666667,0.04964784464515376
NR_036580,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.0,0.021266435871087036,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.006666666666666667,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.006666666666666667,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.030779183939739198,0.0,0.030779183939739198
NR_027468,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.0,0.002292873104169638,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02666666666666667,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.060180180180180176,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.02888880585279736,0.006666666666666667,0.02888880585279736
NR_104331,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.0360919540229885,0.05244836578748354,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.00942528735632184,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.06942528735632184,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.16951146053435154,0.04,0.16951146053435154
