ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.006666666666666667,0.02901275056037572,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.0,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.006666666666666667,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.036129098358179276,0.006666666666666667,0.036129098358179276
NR_026783,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.0,0.004530758714969241,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.006666666666666667,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.013333333333333334,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.04122067119015645,0.013333333333333334,0.04122067119015645
NR_147212,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.006666666666666667,0.014717578963602295,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.0,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.007043927648578811,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.02860855429798977,0.013333333333333334,0.02860855429798977
NR_002763,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.06666666666666667,0.009049675293849794,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.03333333333333333,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.00048780487804878043,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.04130135558027057,0.006666666666666667,0.04130135558027057
NR_022006,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.006666666666666667,0.007022792022792022,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.006666666666666667,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.013333333333333334,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.0318803140789199,0.006666666666666667,0.0318803140789199
NR_109836,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.0016865079365079364,0.007224261277048284,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.002090548340548341,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04239693446088795,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.04540333120200764,0.002090548340548341,0.04540333120200764
AK139989.1,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.06666666666666667,0.00498495226544007,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.02666666666666667,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.03576021778317331,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.05177333080480081,0.014146341463414635,0.05177333080480081
NR_027032,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.17569205063941906,0.07738312170453861,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.1511306471306471,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.20685714285714285,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.18183787185721179,0.15352380952380953,0.18183787185721179
NR_047538,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.041499999999999995,0.01909533653712367,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.014833333333333334,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.006666666666666667,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.05444220495083599,0.0015,0.05444220495083599
NR_024345,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.006666666666666667,0.0008375149342891279,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.0,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.006666666666666667,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.023376171195140964,0.0,0.023376171195140964
