ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.06,0.02728959554342424,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.02666666666666667,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.10666666666666667,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.07267520264968212,0.13333333333333333,0.07267520264968212
NR_049735,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.03333333333333333,0.013470389107017014,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.02,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.013333333333333334,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.04646151919328752,0.006666666666666667,0.04646151919328752
NR_045262,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.0275,0.025848101369941926,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.0075,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.1,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.07245181905542987,0.03333333333333333,0.07245181905542987
NR_110026,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.1,0.011011685548873253,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.06,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.021449275362318842,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.07961192984864596,0.02775757575757576,0.07961192984864596
NR_033839,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.0,0.016525925925925923,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.0,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.013333333333333334,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.024149787090994867,0.0,0.024149787090994867
NR_121577,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.0027697262479871175,0.021834089575857054,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.0027697262479871175,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.0027697262479871175,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.03407929787818361,0.035362318840579714,0.03407929787818361
NR_033830,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06666666666666667,0.055800193563351454,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.013333333333333334,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.027222222222222228,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.06836846509749558,0.02666666666666667,0.06836846509749558
NR_027022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.006666666666666667,0.00855448717948718,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.0,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.02666666666666667,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.021753481435848022,0.0,0.021753481435848022
NR_038894,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.0,0.03508159007648514,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.0,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.013675213675213673,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.024144220335033814,0.006666666666666667,0.024144220335033814
NR_036488,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.02,0.004013492452123451,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.020166666666666666,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.02,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.04942638890071672,0.02,0.04942638890071672
