ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.028547008547008545,0.03345388108423603,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.0018803418803418803,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.008547008547008546,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.04186176449907596,0.028547008547008545,0.04186176449907596
NR_038264,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.013333333333333334,0.008604031446136707,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.0,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.02,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.04546951960478549,0.0,0.04546951960478549
NR_145480,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.013333333333333334,0.000593452668924367,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.006666666666666667,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.04,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.02759331393520596,0.030990990990990994,0.02759331393520596
NR_027151,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.08479545211252529,0.04615150119951474,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.04047112778820096,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.09038565770273087,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.12491667682833667,0.06371899103606421,0.12491667682833667
NR_036487,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.05333333333333334,0.02251176003813554,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.013333333333333334,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.06666666666666667,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0500593525862071,0.0,0.0500593525862071
NR_024015,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.033456790123456794,0.0339186569567426,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.018311710776682234,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.03843516756680569,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.10461813867312905,0.0005489887050170737,0.10461813867312905
NR_103548,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.006666666666666667,0.02033333333333333,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.0,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.04,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.025995496842056036,0.0,0.025995496842056036
NR_027908,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.006666666666666667,0.008204519927459351,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.013333333333333334,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.02666666666666667,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.043691859605289984,0.0303030303030303,0.043691859605289984
NR_045414,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.0,0.0005615863366623244,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.0,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.006666666666666667,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.019235839642427983,0.0,0.019235839642427983
NR_131248,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.006666666666666667,0.018225598323681157,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.0,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.0,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.06791640146101861,0.0,0.06791640146101861
