ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06666666666666667,0.009771153154163603,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.03333333333333333,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.0,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.06518729774009906,0.006666666666666667,0.06518729774009906
NR_038367,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.0003252032520325203,0.0009453582907922102,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.0003252032520325203,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.013333333333333334,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.04059865201219738,0.02,0.04059865201219738
NR_109982,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.02,0.014563167862536055,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.013333333333333334,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.013333333333333334,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.041037542162721645,0.0,0.041037542162721645
NR_109831,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.028613756613756612,0.025244687174409086,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.0,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.022162143710530807,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.049909129191515106,0.02666666666666667,0.049909129191515106
NR_110428,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.0,0.02668169526984116,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.0,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.006666666666666667,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.08166303209938854,0.0,0.08166303209938854
NR_131157,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.0001550387596899225,0.0023453686487285635,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.04682170542635659,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.03368421052631579,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.025875582752054833,0.0001550387596899225,0.025875582752054833
NR_130107,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.04,0.0024328864307300965,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.02,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.04,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.035808241842285066,0.006666666666666667,0.035808241842285066
NR_015377,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.013488372093023256,0.006385968209224024,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.0001550387596899225,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.10688888888888888,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.044165129854967004,0.013488372093023256,0.044165129854967004
NR_027423,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.015035460992907802,0.003062880177248628,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.0,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.0,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.03521478274330621,0.006666666666666667,0.03521478274330621
NR_026805,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.006814814814814814,0.00811890225950484,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.006814814814814814,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.02666666666666667,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.032266907808999164,0.00014814814814814815,0.032266907808999164
