ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.04,0.016527222131873295,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.02,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.04,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.05997411406926645,0.08,0.05997411406926645
NR_049735,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.04,0.0026948873535460427,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.03333333333333333,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.020465608465608465,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.033823613111107785,0.0,0.033823613111107785
NR_045262,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.02,0.0017863665976631316,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.006666666666666667,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.02,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.04529091273628669,0.0,0.04529091273628669
NR_110026,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.04,0.0140818525004595,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.05518518518518519,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.03518518518518519,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.06815718364853142,0.008518518518518517,0.06815718364853142
NR_033839,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.0,0.0005634408602150538,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.0,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.006666666666666667,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013566420249588693,0.013333333333333334,0.013566420249588693
NR_121577,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.006666666666666667,0.04861173913805492,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.0,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.007451596023024595,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03389289363295736,0.03333333333333333,0.03389289363295736
NR_033830,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.04666666666666667,0.007359453684453684,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.0,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.02666666666666667,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.027338604450536638,0.013333333333333334,0.027338604450536638
NR_027022,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0,0.0,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.006666666666666667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.04044754744002864,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.0193545360527667,0.006666666666666667,0.0193545360527667
NR_038894,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.0,0.020275689223057645,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.0,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.013464052287581699,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.022286837895386626,0.013333333333333334,0.022286837895386626
NR_036488,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.1729571150097466,0.057970709990685654,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.08666666666666667,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.1529571150097466,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.15838996838119898,0.13562378167641326,0.15838996838119898
