ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.24224867724867727,0.05382130617014338,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.08286883228743694,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.10286883228743694,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1500271208954409,0.1576190476190476,0.1500271208954409
NR_002769,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.02,0.008414956346786712,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.04666666666666667,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.02666666666666667,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.06303521254674123,0.006666666666666667,0.06303521254674123
AK054386.1,0.0693489382003,0.0693489382003,0.0693489382003,0.04666666666666667,0.005396262545866928,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.06,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.03333333333333333,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.0693489382003,0.013333333333333334,0.0693489382003
NR_024373,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.009235653235653235,0.06315722186310421,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.0009302325581395348,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.016832552460459435,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.07375188007160947,0.002568986568986569,0.07375188007160947
NR_147055,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.006666666666666667,0.0013675213675213675,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.013333333333333334,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02666666666666667,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.02612715596746452,0.006666666666666667,0.02612715596746452
NR_026869,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.013333333333333334,0.0022474160206718344,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.026833333333333334,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0399381205074731,0.0,0.0399381205074731
NR_027054,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.006666666666666667,0.0006464646464646465,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.006666666666666667,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.04,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.030096208338070453,0.0,0.030096208338070453
NR_028137,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.010766768623911481,0.025012503565298595,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.016072891072891074,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.01743343529057815,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.07874063919325253,0.004100101957244815,0.07874063919325253
AK056098.1,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.020133333333333333,0.002576762304737565,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.046799999999999994,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.0069281045751634,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.02426069006367631,0.4866666666666667,0.02426069006367631
NR_026597,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.02745098039215686,0.0487011941395745,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.02745098039215686,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.05411764705882353,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.08470595213829543,0.03411764705882352,0.08470595213829543
