ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.0069696969696969695,0.03600442735225343,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.00030303030303030303,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.013636363636363636,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.025651301864093076,0.026969696969696973,0.025651301864093076
NR_026783,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.007521367521367521,0.014091385219459643,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.007521367521367521,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.020854700854700856,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.0541715666751109,0.007521367521367521,0.0541715666751109
NR_147212,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.09333333333333334,0.009163319794564528,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.013333333333333334,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05333333333333334,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.05795699969595498,0.02666666666666667,0.05795699969595498
NR_002763,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.03333333333333333,0.008268401860507124,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.006666666666666667,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.007367521367521368,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.030930148095974618,0.0,0.030930148095974618
NR_022006,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.0,0.007737369722663841,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.0,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.0,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.03323964281688239,0.013333333333333334,0.03323964281688239
NR_109836,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.013333333333333334,0.0031990231990231986,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.0,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.013846153846153845,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.028548524355724022,0.0,0.028548524355724022
AK139989.1,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.04,0.0005265589476115792,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.006666666666666667,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.013333333333333334,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.036545190981079154,0.0008547008547008546,0.036545190981079154
NR_027032,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.02786772164739298,0.02540357975115283,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.0012010549807263135,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.027741935483870966,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.04729396117914193,0.00012578616352201257,0.04729396117914193
NR_047538,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.013333333333333334,0.015761765739464226,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.0,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.013675213675213673,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.03813825783944963,0.0,0.03813825783944963
NR_024345,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.013333333333333334,0.007178764388066714,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.006666666666666667,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02991000191188469,0.02666666666666667,0.02991000191188469
