ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.011,0.014583016202502451,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.004333333333333333,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.011,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.0355259953207125,0.031000000000000003,0.0355259953207125
AK087277.1,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.013333333333333334,0.014913419913419913,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.0,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.020854700854700856,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.03202189581172676,0.006950354609929078,0.03202189581172676
NR_033876,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.013333333333333334,0.0003952339436210404,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.00018018018018018018,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.02043659043659044,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.024110264257822672,0.0004365904365904366,0.024110264257822672
NR_027773,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.006666666666666667,0.008291295057599407,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.0,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02666666666666667,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.02257251920915784,0.006666666666666667,0.02257251920915784
NR_046507,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.04,0.0584112747074109,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07503875968992248,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.08666666666666667,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07658765251031298,0.07333333333333333,0.07658765251031298
NR_046681,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0,0.0003252032520325203,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.013333333333333334,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.0242424504504599,0.006666666666666667,0.0242424504504599
NR_015414,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.02666666666666667,0.010423127207701676,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.006666666666666667,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.033589743589743586,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.0355097666600995,0.006923076923076923,0.0355097666600995
NR_036580,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.02666666666666667,0.007593940312073929,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.0,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.07333333333333333,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.03573338758395157,0.013333333333333334,0.03573338758395157
NR_027468,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.0,0.001080275910063144,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.0,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.04,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.02534894079084904,0.006666666666666667,0.02534894079084904
NR_104331,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.03708837209302326,0.03135890495159598,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.03042170542635659,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07026666666666666,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.07144219720082458,0.0836,0.07144219720082458
