ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.05333333333333334,0.04506353619228584,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.08291666666666667,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.05431384873245339,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.06797858119785682,0.02666666666666667,0.06797858119785682
NR_132312,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.00017094017094017094,0.11305952395188944,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.0036797121007647324,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.0036797121007647324,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.09397941793022843,0.0036797121007647324,0.09397941793022843
NR_125783,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.0,0.000196078431372549,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.0,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.013333333333333334,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.015474783348200113,0.0,0.015474783348200113
NR_038989,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.013333333333333334,0.004089269583172022,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.0,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.02,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.05793762220309791,0.02666666666666667,0.05793762220309791
NR_126487,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.006666666666666667,0.010731644452652856,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.0,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.0,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.02497252683106268,0.0,0.02497252683106268
NR_109828,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.013333333333333334,0.001332184898076371,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0004651162790697674,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0282521884787106,0.0,0.0282521884787106
NR_024423,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.0,0.002046453232893911,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.006666666666666667,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.03333333333333333,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.028461944913802745,0.006666666666666667,0.028461944913802745
NR_121679,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.013333333333333334,0.014054054054054053,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.0,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02062015503875969,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.02528948532687133,0.0,0.02528948532687133
NR_126579,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.006666666666666667,0.0036988249845392707,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.02666666666666667,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.0565891472868217,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.03850882972834108,0.0,0.03850882972834108
NR_002765,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.013333333333333334,0.0012412535054044489,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.02,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.026956521739130435,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.036908124132489416,0.0,0.036908124132489416
