ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.021333333333333336,0.025660975478173417,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.018814814814814815,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.008,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.050824909893978025,0.021333333333333336,0.050824909893978025
NR_027058,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10496969696969698,0.062154818662029286,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.06496969696969697,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.15296969696969698,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.10031092067320344,0.06496969696969697,0.10031092067320344
NR_024100,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.003,0.004770736253494875,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.009666666666666667,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.036333333333333336,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.028560924566990362,0.003,0.028560924566990362
NR_135281,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0,0.010791267457934125,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0007207207207207207,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.001308956014838368,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.0347213556457126,0.014054054054054053,0.0347213556457126
NR_122031,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.006666666666666667,0.0007373826921699263,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.0,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.006666666666666667,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.023448249781366268,0.03333333333333333,0.023448249781366268
NR_131782,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.02666666666666667,0.002211770304423638,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.0,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.00725452196382429,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.038437025419318885,0.013333333333333334,0.038437025419318885
NR_024464,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.0,0.00011904761904761905,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.02,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.02,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.020627562774569033,0.0,0.020627562774569033
NR_049793,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.0,0.009549435175217402,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.013333333333333334,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03333333333333333,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.03380276756219833,0.0,0.03380276756219833
NR_033925,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.02666666666666667,0.01586950086950087,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.03333333333333333,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.04063973063973064,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.07322947545675201,0.006666666666666667,0.07322947545675201
NR_103441,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.0,0.007296033622274757,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.0,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.03503270803270803,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.027687453986687944,0.006666666666666667,0.027687453986687944
