ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.02,0.0006407757284950267,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.0,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.06735042735042734,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.023978199207418182,0.0,0.023978199207418182
NR_015378,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.006666666666666667,0.0009866587017124651,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.006666666666666667,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.04666666666666667,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.03526342513292763,0.006666666666666667,0.03526342513292763
NR_117094,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.03333333333333333,0.009238234290972303,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.02,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.04696969696969697,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.057473975933864344,0.02,0.057473975933864344
NR_109833,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.024166666666666666,0.1348155095432943,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.0936936936936937,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.09786036036036036,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.08526076144877172,0.06452702702702703,0.08526076144877172
NR_109813,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.013333333333333334,0.014331045326169108,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.013333333333333334,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.0,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.09320085034721474,0.0,0.09320085034721474
NR_130915,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11333333333333333,0.04569160780047092,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.08666666666666667,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.12,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.11210762798184547,0.08,0.11210762798184547
NR_119373,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.01788617886178862,0.05957577645057975,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.0045528455284552845,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.01788617886178862,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.08421555661472609,0.004390243902439025,0.08421555661472609
NR_015462,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.02,0.007689905814905815,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.013333333333333334,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.006666666666666667,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.04084645933931291,0.0009523809523809524,0.04084645933931291
NR_046472,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.006666666666666667,0.0011731628138519031,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.02666666666666667,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.09816500711237554,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.05103221442837324,0.0,0.05103221442837324
NR_105051,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.0033333333333333335,0.021870867228010085,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.0033333333333333335,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.016666666666666666,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.07469735491116176,0.01,0.07469735491116176
NR_024050,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.006666666666666667,0.02710381340206568,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.0,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.006666666666666667,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.09946040146682514,0.013333333333333334,0.09946040146682514
NR_045420,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.002113821138211382,0.012742127391462785,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.002113821138211382,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.022898134863701576,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.02768318388964508,0.0,0.02768318388964508
