ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.02666666666666667,0.011897104137603287,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.0,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.006666666666666667,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.04746218124987485,0.0,0.04746218124987485
NR_038263,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.006666666666666667,0.02961562788887267,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.0,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.006666666666666667,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02537905352451972,0.02,0.02537905352451972
NR_028288,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.006666666666666667,0.0022725448972588562,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.0003508771929824561,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.01368421052631579,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.022286446445347403,0.0003508771929824561,0.022286446445347403
NR_026949,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.006666666666666667,0.007188484030589294,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.0,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.02,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.027318505449141352,0.013333333333333334,0.027318505449141352
NR_002728,0.658401294630008,0.658401294630008,0.658401294630008,0.2907278043593833,0.7014346061176475,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.7532281298484306,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.7319186060389067,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.658401294630008,0.6585964912280702,0.658401294630008
NR_027451,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.009206349206349206,0.010025463485276918,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.009206349206349206,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.029206349206349208,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.06328578617484987,0.03333333333333333,0.06328578617484987
NR_028310,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.02,0.00925249440861616,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.006666666666666667,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.006666666666666667,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.03074163972508342,0.0,0.03074163972508342
NR_037605,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.00784313725490196,0.02201684185731863,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.05450980392156862,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.00784313725490196,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.13166719883232042,0.0,0.13166719883232042
NR_104645,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.03333333333333333,0.0035507503249438727,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.0,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.006666666666666667,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.055277541504945106,0.0,0.055277541504945106
NR_026770,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.013333333333333334,0.021791658633763897,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.0,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.020683760683760686,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.028364815913980188,0.02666666666666667,0.028364815913980188
